run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_013,75,W075,意大利灰,24.800679863124333,13.239953419970208,3.1748857664680905,10.065067653502117,10.834357712266778,-2.770700642812539,-0.7623120461869033,60.74675794053433,-4.508268304527769,-2.5143310043308285,W059,灰色,2.6974026294611604,False,False,False
run_013,76,W076,皇室灰,21.94841515018399,11.695553102306706,1.4916028622286015,10.203950240078104,10.053920595535182,-3.1373482321387685,-2.402379710113418,56.466614011124854,-5.564370695007836,-5.759000871760203,W076,皇室灰,1.4916028622286015,True,False,False
run_013,77,W077,窗灰,23.456734592192454,13.340941640359954,3.957768369897941,9.383173270462013,8.855434976313731,-1.8500197717864821,-2.5364673811128857,53.92144465955374,-2.075480547311942,-6.615192277267914,W067,曙光灰,2.5266063340030778,False,False,False
run_013,78,W078,珍珠灰,20.083504374719926,9.098131862127367,5.155702337295956,3.942429524831411,4.579793887301772,1.6490472622374024,0.6693712847274959,44.80834812122622,2.3782662312562293,0.8755791542189837,W095,暗灰色,2.9294590018440934,False,False,False
run_013,79,W079,钛晶灰,17.77106018086561,5.117730283019331,2.125396468703994,2.9923338143153373,5.807507803017401,1.6016755900925896,0.4427852812513069,42.0939104840447,2.318079334812211,1.086003647168185,W079,钛晶灰,2.125396468703994,True,False,False
run_013,80,W080,中行灰,20.487835488863016,9.67432292584539,3.792901683580125,5.881421242265265,6.771288825809423,1.3065794924789997,0.6414080281675256,47.48462448403117,1.7804602066793132,1.1475268123743818,W078,珍珠灰,2.4918187203172084,False,False,False
run_013,81,W081,深兰灰,11.82473407524351,5.803853933970738,4.735778562921474,1.0680753710492645,-11.247819156446473,-0.927418274493838,-3.5100960687081515,28.35064186255285,-0.9505041374731444,-5.500812137350036,W086,太空银,3.6324564134421764,False,False,False
run_013,82,W082,奥地利灰,10.528848022067686,6.356989950611835,4.746577066703465,1.6104128839083698,-10.709776418823468,-1.7859936022772855,-5.516075185447869,30.441341987201035,-2.472908148462531,-9.289148651908096,W082,奥地利灰,4.746577066703465,True,False,False
run_013,83,W083,深灰,9.791454617585952,5.715568032876965,1.7628422536365649,3.9527257792404003,-5.268614150585359,-2.5816386876820783,-3.5090515508502143,38.423353017999354,-2.573299366357812,-7.131663006807053,W083,深灰,1.7628422536365649,True,False,False
run_013,84,W084,最深灰,10.806493558234644,5.543974114238387,4.103051931483589,1.4409221827547984,-10.380668049684378,-0.2639516835642896,-1.974797911663674,30.626771222811204,0.06738272815124169,-3.483244131221589,W086,太空银,1.5259255823797047,False,False,False
run_013,85,W085,炭灰色,6.007895704225325,9.597146579028824,6.999920005161075,2.597226573867749,-2.8077190437345982,-2.2961185827931088,-1.7023585645455566,40.890820895968886,-2.3589590675030605,-3.763518492000113,W083,深灰,2.846852291413774,False,True,False
run_013,86,W086,太空银,9.62540434952668,7.431544987798781,1.0841445305461843,6.347400457252597,-8.507341467477696,0.1993986560511579,-1.1439454953444084,30.805385400255467,0.509189112388612,-2.0418486924440287,W086,太空银,1.0841445305461843,True,False,False
run_013,87,W087,乌托灰,8.840759110334517,5.393985467992963,2.1041686592844515,3.289816808708512,-5.095891704942251,0.8375352634324121,-0.17890932368045595,35.43260584817727,1.3711821639914303,-0.6645287793124763,W094,棕灰色,1.6126350579405329,False,False,False
run_013,88,W088,太空灰,12.800447094320344,2.5590440008640254,1.711920601753391,0.8471233991106344,-3.7878634455743,0.2196986528149943,0.24631628527630117,35.871165365497056,0.28643769840466765,-0.05000729488235073,W094,棕灰色,1.0063764146687737,False,False,False
run_013,89,W089,布朗灰,7.05932061483152,2.6944223673946848,11.693134527560883,-8.998712160166198,10.692087985784724,-1.4669539550957773,1.37314409713724,64.020322146318,-1.5067604957728402,2.4499336394498705,W071,烟灰色,1.8325952833340926,False,True,True
run_013,90,W090,玉石灰,16.779823811680885,3.5891581922127593,2.812913146023481,0.7762450461892785,0.5235957325482544,0.057948611903323025,-0.7181476082699746,38.282713367485144,0.042391116934984124,-1.4780150669898342,W088,太空灰,1.370569813373822,False,False,False
run_013,91,W091,水泥灰,16.50634442324225,5.035744151956465,3.874195680800559,1.1615484711559065,7.9489619876071025,-1.0230018543094193,-0.610068100775654,49.02517269179596,-1.5181452053457187,-0.4125939460321726,W074,铁灰色,1.7081589117087874,False,False,False
run_013,92,W092,罗马灰,17.274891466035857,5.20300184023857,3.015627022648429,2.1873748175901406,8.101357416117002,-0.8586667609034089,-0.4488112127851232,48.727280371817095,-1.4171576010060996,0.20584571531395962,W074,铁灰色,2.2916353170158534,False,False,False
run_013,93,W093,深银灰,16.371266564300317,3.739378335328767,3.981461249362985,-0.242082914034218,2.575619732674546,1.1786546437288572,0.014434501586781898,39.8454075619831,1.4265481881179023,-0.020535118688792466,W079,钛晶灰,2.8384885545229377,False,False,True
run_013,94,W094,棕灰色,14.89627925699735,1.2251425254068782,3.016225197014801,-1.7910826716079227,3.433633443124965,1.3946357245972736,-0.3316173747614051,38.360449220546265,1.7276872217334642,-0.4109124073686753,W094,棕灰色,3.016225197014801,True,False,True
run_013,95,W095,暗灰色,17.551959182446094,5.05681230194008,2.4059528344201744,2.6508594675199055,3.8118897064825537,1.8418594967424378,-0.20634393794433048,41.03366666803747,2.877182307300887,-0.3748841316805388,W095,暗灰色,2.4059528344201744,True,False,False
run_013,96,W096,慕云灰,19.853884818822824,13.618804066105909,4.456522719788183,9.162281346317727,12.0,-0.6097479363899946,3.107479579652125,71.83542909753706,-3.47655534660582,13.673559228678117,W037,典雅灰,2.1483827432250844,False,False,False
run_013,97,W097,象牙白,2.6509130092547717,3.84844364849869,4.47072417164833,-0.62228052314964,-11.785600862463681,-0.9572287977583765,-0.3727152096766315,81.54089662693772,-3.5429414714604537,19.099422334542755,W038,深哑白,0.6661018400336387,False,True,True
run_013,98,W098,星光白,3.747126268859969,4.639487146259406,5.5122534082023815,-0.8727662619429752,-12.0,-0.24428529862635176,2.1545407651252475,76.03919538103341,0.9452209610964182,2.6919209145039495,W056,玛瑙灰,3.583404245670947,False,True,True
run_013,99,W099,浅灰白,2.279564818595824,4.440680676254354,1.7495796608447836,2.6911010154095707,-7.560007401469526,-0.458736841753203,0.6353363256212766,82.63821281504887,-1.153635433301677,11.243689837494554,W099,浅灰白,1.7495796608447836,True,False,False
run_013,100,W100,爵士白,5.708361266749726,3.1259499389811523,5.162057160131093,-2.036107221149941,-7.558917513310889,-1.0277179316222285,1.8037165705918883,84.11386920509558,-1.6917930496446463,8.049565198240886,W054,电信灰1,1.5649290028997507,False,False,True
run_013,101,W101,米色,4.651891595561089,3.121492096950452,3.7027484088108387,-0.5812563118603866,-7.563118505749991,-0.7531692937917822,1.412704742302204,75.67546636312841,0.5342466925023224,6.275328348570079,W049,浅米色,2.879576512456066,False,False,True
run_013,102,W102,哑白,7.81360215905681,2.7668559068949965,4.74756779025231,-1.9807118833573134,-5.396598610243239,-0.46373442310065577,1.4301864606935706,82.25094327225611,-1.0585045845070686,9.963647526562722,W099,浅灰白,2.6157964531683824,False,False,True
run_013,103,W103,浅米白,4.700903851539336,2.4728937359029137,3.4867101075717675,-1.0138163716688537,-6.05101777517792,-0.06808350006874025,1.145627159357933,84.59666990562458,-0.47843250590946457,12.48425516636821,W099,浅灰白,0.9759297541097073,False,False,True
run_013,104,W104,金沙黄,14.73878764102765,8.793055594914593,8.111211639720121,0.6818439551944717,0.09966100485363684,0.06501330215320612,2.9042174523395192,70.9884802591799,-0.2122287670723899,16.43130683910843,W037,典雅灰,3.0212805589543374,False,False,False
run_013,105,W105,淡象牙黄,13.955047535646742,8.159917457404882,6.0877414516493165,2.0721760057555656,2.540052299085967,0.16331510924467701,3.355727206912315,76.9400786960471,-1.053635756105385,25.202632096410987,W031,淡雅黄,1.9221142783886722,False,False,False
run_013,106,W106,浅象牙黄,22.24626551085857,14.97931983750896,8.385647040771545,6.593672796737415,8.502929233813822,-0.37842945235777076,2.8814381934384463,76.35930428840855,-0.2623834922584246,15.860168875934692,W039,淡米白,0.6474133731513454,False,False,False
run_013,107,W107,淡米黄,17.22570563475199,10.218180123720533,2.6451823879609924,7.57299773575954,11.572071796644531,0.06036019007432442,3.889006891887946,78.90146081176998,-1.2453835807373652,20.184813340390985,W109,米黄,0.5830042342211431,False,False,False
run_013,108,W108,棕米黄,23.16247474389301,15.13554738668298,5.026174743686768,10.109372642996211,12.0,0.7674763372929014,5.794323037823682,70.15631173932326,2.036129201699783,22.463814965829926,W034,深米黄,2.596116022080358,False,False,False
run_013,109,W109,米黄,25.569629936209147,17.651190119979248,7.466225848702997,10.18496427127625,12.0,0.4076185427000523,5.484393870923907,68.88165885030844,0.20854327546774504,20.754545480540248,W113,暗黄,3.383931809969743,False,False,False
run_013,110,W110,象牙黄,22.033077817990627,15.29170574261828,5.385057640200087,9.906648102418192,12.0,0.28727381779719524,6.693962391908124,73.5197155338551,1.9238856747033113,27.8888551801684,W034,深米黄,1.085139300188984,False,False,False
run_013,111,W111,沙黄色,18.262211338698478,11.28061131744934,2.7602486611432924,8.520362656306048,12.0,0.24815098828705723,6.1273418289731465,73.52764376713758,2.450091126226406,25.79001802932914,W034,深米黄,0.753149766268799,False,False,False
run_013,112,W112,土黄色,25.24075982841479,15.836202808610574,3.6644140036210757,12.171788804989498,12.0,2.0310282087306977,11.251638100109822,61.06313662605145,7.205617598220151,30.913304014035084,W112,土黄色,3.6644140036210757,True,False,False
run_013,113,W113,暗黄,7.736354699346735,2.353488620131521,3.1382212943497607,-0.7847326742182399,-5.752231596558005,-0.4150346231247764,3.4999098945989604,66.09901751264685,-0.4658665020407088,27.434037683194912,W113,暗黄,3.1382212943497607,True,False,True
run_013,114,W114,橄榄绿,12.199264309482896,4.0385048710381355,5.022384518531938,-0.9838796474938025,3.117770887051033,-2.690127119133653,2.640055382664141,50.49835817554778,-3.479303579339672,7.952212393974017,W114,橄榄绿,5.022384518531938,True,False,True
run_013,115,W115,深香槟,11.137519430731633,5.531880181509189,6.830774326547882,-1.2988941450386928,3.465256434835991,0.33777553376239733,7.795443769539262,52.22550926354448,2.5306676711359266,19.563866238207808,W120,驼色,4.368439981459713,False,False,True
run_013,116,W116,浅香槟,15.435453119405636,3.4895775625808905,1.924830833096748,1.5647467294841424,3.974089777460077,-1.2582420138229637,4.548364451511394,56.51731283789327,-2.014079061054968,13.691933555372895,W116,浅香槟,1.924830833096748,True,False,False
run_013,117,W117,灰棕色,3.809476938244951,5.621024869201194,6.346938504428642,-0.7259136352274478,1.1069516043029934,-0.7584322502785086,2.6511176875159883,68.30097600781147,0.18935222360124593,13.44245944012019,W045,淡驼色,1.666018361313852,False,True,True
run_013,118,W118,芦苇绿,13.425778779508914,1.9808851357840733,3.87639091890147,-1.8955057831173965,5.176693857397167,-1.28276503430073,4.823661612492015,62.91990874897157,-4.124479774228579,17.155833230238024,W118,芦苇绿,3.87639091890147,True,False,True
run_013,119,W119,土棕色,7.8250096319292055,2.096869475719361,5.26257956145398,-3.1657100857346188,3.898432103811749,-0.9068712626119892,3.403829282280736,66.82000854227691,-1.5083726654601346,13.500535688562481,W047,浅棕桐,3.3177400025910817,False,False,True
run_013,120,W120,驼色,22.370145080111193,9.034898148062407,2.6275060534296717,6.407392094632735,5.531733057279524,0.7934157612786412,7.1567517305729265,53.997626101090695,3.732424251324046,17.90055536630641,W120,驼色,2.6275060534296717,True,False,False
run_013,121,W121,浅棕色,17.08374139869317,6.3982612015959,1.7257474758691087,4.672513725726791,7.771863340147437,1.050809226577377,5.990197356786344,61.25499566265317,4.409997194137411,17.577595028232558,W121,浅棕色,1.7257474758691087,True,False,False
run_013,122,W122,咖啡色,13.849342959311103,4.744083145771992,5.400179619217922,-0.6560964734459303,4.010029196685052,1.7849331191523903,4.298057471057144,42.10375696689809,3.0374620342574707,8.111666266033573,W123,浅咖啡,1.250239721518798,False,False,True
run_013,123,W123,浅咖啡,16.459961295593857,4.797673098243379,2.529917469149345,2.2677556290940344,3.719498408911462,1.810706495844489,3.0574552520080904,43.01717400962163,3.2488282937132036,6.156308279035208,W123,浅咖啡,2.529917469149345,True,False,False
run_013,124,W124,青咖啡,18.49856981534631,5.387536420337159,2.9472535061356604,2.4402829142014983,5.452349700841735,0.9799731438613134,2.0171682567445663,41.3896874660114,1.5014901015308557,3.974031059536185,W079,钛晶灰,1.8663577122237631,False,False,False
run_013,125,W125,亚麻色,18.89335512323232,7.330559391486823,3.301603186228779,4.028956205258043,10.310873184383203,0.2932209505054988,2.5247427213921227,52.85632589580792,2.613005212583074,5.430869284462483,W125,亚麻色,3.301603186228779,True,False,False
run_013,126,W126,栗棕色,20.54055657302941,8.908963484138424,2.6746293406147776,6.234334143523646,7.743614654133183,1.8758195520381455,2.7440795182982813,46.60892912033779,3.331524927283856,5.759998120467332,W126,栗棕色,2.6746293406147776,True,False,False
run_013,127,W127,泥士色,24.12172930917104,15.228032041589042,2.2288024994467466,12.999229542142295,12.0,3.8983764843524487,11.276880476422543,54.49523328832639,9.865893854215821,25.02453373940057,W127,泥士色,2.2288024994467466,True,False,False
run_013,128,W128,奶咖色,23.306774516740507,13.36187648005861,3.134499793209323,10.227376686849286,12.0,1.3294598455064697,2.149639856572773,61.04099964731605,6.545701507883049,6.795567620725887,W128,奶咖色,3.134499793209323,True,False,False
run_014,1,W001,大红,4.356408570007845,2.7194878803324447,3.4540776025531676,-0.7345897222207229,1.35838821135349,11.830732001440673,-0.39223110196802957,47.148515705289306,54.64338613314393,21.01250790497614,W001,大红,3.4540776025531676,True,False,True
run_014,2,W002,正红,7.863624076529898,4.377038879594053,2.3291946217126442,2.047844257881409,0.21015662108162883,17.3042720821445,3.1220391909424805,40.440350017784304,46.130565185991074,16.000136630266308,W002,正红,2.3291946217126442,True,False,False
run_014,3,W003,中国红,4.168515579771923,3.9742423892743197,3.021161420171154,0.9530809691031656,2.090910741814419,11.387587121222245,-0.5805637348027338,45.82923007475471,59.67465363622826,25.20498959286924,W003,中国红,3.021161420171154,True,False,False
run_014,4,W004,宝石红,6.608868395302374,3.2054468623030457,2.856769460151381,0.34867740215166476,-0.9136424217533299,14.133524671621402,-3.9475994929615283,42.9213072311781,46.63572458336213,2.8988596590134024,W004,宝石红,2.856769460151381,True,False,False
run_014,5,W005,深红,9.928839332545786,7.345170317393004,6.550908303830377,0.7942620135626273,5.7402664333168225,16.01255031451238,6.085776320438929,41.56403841740678,27.15639701133295,11.66591951781329,W009,深木纹,2.804282675296218,False,False,False
run_014,6,W006,砖红,7.796453878677966,3.6403631444566447,7.8928277972723855,-4.252464652815741,6.958878938762064,15.675046261958874,8.460624401639759,47.94351609731884,38.022178908629215,23.89767581161152,W007,深桔红,2.6101512777770353,False,True,True
run_014,7,W007,深桔红,6.1303501559202145,3.6845400280795104,9.28574140768356,-5.601201379604049,10.921243726829573,13.55846854189755,6.631901522883916,55.93801259582329,51.40989113230668,33.09666907190231,W015,桔红,6.985994327081096,False,True,True
run_014,8,W008,紫罗兰,11.63677733762312,9.983543913919283,1.6020145263103143,8.381529387608968,0.9892853248040403,10.491002800596885,-7.3563931413561345,34.66966750326033,18.23698629026376,-10.531844701126438,W008,紫罗兰,1.6020145263103143,True,False,False
run_014,9,W009,深木纹,13.205470595883085,8.687278219088078,3.9577185338483623,4.729559685239716,9.233017251737,13.647303442246805,6.568260948399638,46.9341330384961,25.277403032762095,13.97731692291821,W012,暗红,3.1990752327183802,False,False,False
run_014,10,W010,黄古铜,16.08543642796739,10.418216416969786,3.785935435806944,6.632280981162841,12.0,10.275368305760232,10.024860905385061,50.55814876857297,18.29270309222732,20.167491920660908,W010,黄古铜,3.785935435806944,True,False,False
run_014,11,W011,深暗黄,21.215373853843907,15.896787743980171,2.7571754934264323,13.13961225055374,12.0,10.274983745973303,13.309844153352847,52.95161785747956,18.577513389190624,26.70139540574008,W011,深暗黄,2.7571754934264323,True,False,False
run_014,12,W012,暗红,17.538896692686475,11.91257680908597,2.19836735090289,9.71420945818308,10.813075215783565,12.7962225409788,8.183672868877302,47.764227459899935,22.70989479600904,16.18026510365643,W012,暗红,2.19836735090289,True,False,False
run_014,13,W013,深棕铜,17.515754799314614,10.85741649764824,2.8602254174629684,7.997191080185271,7.3965536533514715,7.649676291196892,2.5049645862607766,40.81231447356474,12.419070342062557,4.352607103255928,W013,深棕铜,2.8602254174629684,True,False,False
run_014,14,W014,枣红,16.66011765857125,11.254496242336922,5.0557997390776555,6.198696503259266,6.844671900028647,7.543032597461193,1.6169272825635874,37.83191493570261,10.736186958804122,2.7680269272683637,W013,深棕铜,4.116648026829055,False,False,False
run_014,15,W015,桔红,21.841634869773134,17.552765878160248,3.613747789756349,13.939018088403898,12.0,16.164502690869703,14.99468427213257,52.39539475724327,40.67583736936692,37.215041541939655,W015,桔红,3.613747789756349,True,False,False
run_014,16,W016,橙红色,20.50062702021339,14.93060949357197,2.810092832224215,12.120516661347754,11.510687688237093,16.22291361060903,11.138807100480738,50.598502574992594,36.11255736097546,26.536385084098377,W016,橙红色,2.810092832224215,True,False,False
run_014,17,W017,橙黄,3.186574162839037,1.627073660703745,5.512909319060633,-3.8858356583568874,5.331382234058046,5.828891776424718,4.043874301677185,65.09354043097093,43.173748586757846,48.5555536011362,W017,橙黄,5.512909319060633,True,True,True
run_014,18,W018,浅红,3.9999445505327835,0.3164918042480393,4.344112672117572,-4.027620867869533,4.011767825224521,4.8063332954276685,2.8302285569263557,69.0934836932145,23.17226978184633,22.492448140992437,W018,浅红,4.344112672117572,True,True,True
run_014,19,W019,霞红,2.862028634954167,2.7052149784545074,8.337800788537637,-5.632585810083129,8.56430548009466,3.784125913536794,7.472100746962065,78.4818363900804,20.461142287580145,48.74032955263543,W021,浅黄,5.62979141225431,False,True,True
run_014,20,W020,桔黄,6.829107058300881,3.739773335559864,6.40098937255276,-2.6612160369928963,12.0,4.846753040207852,11.286106265708964,76.02422438697104,24.18280856135045,58.08725911080666,W021,浅黄,5.6485817681532025,False,False,True
run_014,21,W021,浅黄,5.219228322456959,2.9857856246424457,6.788689923931038,-3.8029042992885924,12.0,3.7448225322929414,10.173505319098926,81.28975396659952,15.767438825806638,55.5116055284376,W023,正黄,4.727963544073547,False,True,True
run_014,22,W022,金黄色,6.572616531195037,5.101506841986003,3.7022560100904798,1.3992508318955235,11.002391380432117,2.3544227671642117,12.773541520852817,81.36491667793352,6.083118861069128,69.267132484667,W024,亮黄,3.0493640098095334,False,False,False
run_014,23,W023,正黄,5.847583013330244,4.974699112096053,3.5708953950117275,1.4038037170843252,9.939539138471675,4.398800136065705,11.090142370352087,80.64312640159035,15.431379569546475,71.75696041819712,W024,亮黄,3.2323953287534013,False,False,False
run_014,24,W024,亮黄,18.01613937543032,16.765375237228117,5.771693640886436,10.99368159634168,12.0,2.9119826820030537,19.511582340347125,72.01588513486334,9.903789142835562,61.88949684455779,W022,金黄色,4.286962242110041,False,False,False
run_014,25,W025,丁香棕,19.74400807199807,15.176955363842213,2.8647383734631866,12.312216990379026,12.0,2.9583368195797974,19.61222339113133,62.24543954825905,8.618785679413882,46.69395017161018,W025,丁香棕,2.8647383734631866,True,False,False
run_014,26,W026,金色,19.433991757459005,17.1489273780475,5.483737594307662,11.665189783739837,12.0,1.4876883781237298,20.786341264219185,68.36472450421894,0.8803216599769543,58.39743102329386,W026,金色,5.483737594307662,True,False,False
run_014,27,W027,木纹黄,21.85810011748417,19.782028030086927,8.913591411545353,10.868436618541574,12.0,-0.6146544689983546,15.350587504086187,68.51462861216592,-5.906714469698649,43.646493471062456,W029,杏黄色,5.738677141344779,False,False,False
run_014,28,W028,荧光色,21.572775374038077,19.415373047417397,7.925582546002012,11.489790501415385,12.0,-0.5460143039935538,16.25626844579512,65.4351685265822,-3.827254369421884,41.0108990702257,W029,杏黄色,6.183976931592414,False,False,False
run_014,29,W029,杏黄色,24.18602259925179,19.34225795908294,7.491872004984221,11.85038595409872,12.0,0.5563770977934206,15.227094635151214,62.55792998575192,0.7600888771230696,38.12655480587271,W112,土黄色,5.404931303058539,False,False,False
run_014,30,W030,浅暗黄,24.51570215606658,20.3968986081266,9.06636386074847,11.330534747378131,12.0,0.10940134509285541,13.962621184321181,64.47024723199277,-1.007497516461312,36.91131705736858,W113,暗黄,5.895478256705869,False,False,False
run_014,31,W031,淡雅黄,22.710507222290165,19.326751158932534,8.660181424785247,10.666569734147288,12.0,-0.30122575952876446,11.089517364769765,66.60169840012497,-1.6174014689410054,31.438117055802707,W113,暗黄,3.5718648841968252,False,False,False
run_014,32,W032,柠檬黄,22.74250814457916,20.160753399451,10.114426177429603,10.046327222021397,12.0,-0.576205646420272,11.390900636781698,69.0991538839328,-4.167285087116344,34.69252265409105,W029,杏黄色,4.269397289560425,False,False,False
run_014,33,W033,浅米黄,1.7619863577127048,0.6636803661600899,4.0434133978995925,-3.3797330317395025,4.644711625874026,-1.58260295897867,2.490034663354938,87.7211868786828,-9.340682533212666,23.13153887634715,W033,浅米黄,4.0434133978995925,True,True,True
run_014,34,W034,深米黄,2.20375642727676,1.0279015488074594,4.845455288427677,-3.8175537396202173,5.095900697613819,0.1012772511051241,5.581122859534559,78.80336155473232,1.24185913889419,30.423930041215023,W110,象牙黄,1.8002238188954678,False,True,True
run_014,35,W035,奶茶色,1.596984410550428,0.9557302554228455,4.418411964847152,-3.4626817094243068,5.493629520089106,-0.07105353616381349,2.7503779241548942,86.14173967604629,-1.4961031654141794,16.523629964844442,W106,浅象牙黄,1.9302307936501368,False,True,True
run_014,36,W036,深灰白,2.7821362374687597,1.9505857836147273,4.185317754405718,-2.2347319707909907,7.620739406551153,-0.5234982241519548,2.586302089706734,81.57347619089423,-2.4066254066320703,10.725141689646001,W099,浅灰白,3.1744092316350936,False,True,True
run_014,37,W037,典雅灰,4.073238126852444,1.5488819476581341,8.31296203579458,-6.7640800881364465,12.0,-0.8205030766644176,4.808866995070302,80.91793249932292,-4.4158452006468885,21.762821946888586,W038,深哑白,1.1045187367129574,False,True,True
run_014,38,W038,深哑白,7.96242604969342,7.101923954099816,0.9767183758624428,6.125205578237374,10.674419235001439,-0.1480316217816581,4.532866443168732,82.37644460868874,-3.4555456746061224,21.34444571676129,W038,深哑白,0.9767183758624428,True,False,False
run_014,39,W039,淡米白,5.417164015323514,4.776771532942447,3.174049580989963,1.6027219519524838,9.960743848351918,0.22536429296941313,3.283977362527132,81.10785974722367,-0.03163540085453259,15.452788453064144,W035,奶茶色,1.7160824532113201,False,False,False
run_014,40,W040,棕黄色,6.0558358446456975,4.629426396882799,5.049545549278342,-0.420119152395543,12.0,-0.32640777771074014,6.444848208816035,81.65639711413269,1.1875926946850883,27.351576796776826,W110,象牙黄,0.7714440704056692,False,False,True
run_014,41,W041,浅棕铜,16.48295371211936,13.28523868590613,4.195721489573952,9.089517196332178,12.0,0.31380284568289424,5.959477161423072,71.07640838996119,1.4675563882415181,19.89006922840642,W034,深米黄,3.199168513365659,False,False,False
run_014,42,W042,棕铜色,22.214758417390147,15.794815348931527,3.8794174486767843,11.915397900254742,12.0,0.06529387734660683,6.604942575810148,60.41312744420478,0.30686284568001987,17.280171942888508,W044,泥黄,2.585372214849786,False,False,False
run_014,43,W043,深黄色,21.91598552106457,14.78985289113782,2.9618654131452433,11.827987477992576,12.0,0.7719708893331113,5.820426019225471,59.71801192063785,2.949349509313942,15.345610318109028,W121,浅棕色,1.2615605530224685,False,False,False
run_014,44,W044,泥黄,24.86063592556741,17.539358152174568,4.522594495128151,13.016763657046418,12.0,0.7476328454982998,7.334882099098395,56.14941805623903,2.063000439508981,16.885213421451738,W120,驼色,1.0316256007223867,False,False,False
run_014,45,W045,淡驼色,29.95163526661488,21.55916185470669,9.311736234545759,12.247425620160932,12.0,0.46540894194910415,7.240214542441985,56.743602160715845,0.8136665804683691,16.943955013490758,W120,驼色,2.4082182405912596,False,False,False
run_014,46,W046,浅灰色,26.420529459232,21.419687330717036,10.626610738088852,10.793076592628184,12.0,-0.6166090358598844,4.405669176326845,62.92516744164454,-0.5485211444290883,12.214862638803837,W119,土棕色,2.1452849913162324,False,False,False
run_014,47,W047,浅棕桐,29.03066184977917,20.950955200420378,8.553818648370985,12.397136552049393,12.0,0.4108734177241543,6.753196097692903,56.11862058530559,1.0189993722900899,16.166485164594725,W120,驼色,2.267633938753685,False,False,False
run_014,48,W048,灰米色,24.3291550506095,19.398301681600024,8.53258225851426,10.865719423085764,12.0,0.6797515970774624,4.436028654436242,62.83668652226002,2.6636836145661076,12.724525058203046,W043,深黄色,1.3017350776955896,False,False,False
run_014,49,W049,浅米色,1.885528161392351,1.4514766753363721,4.951076492795087,-3.499599817458715,4.665410076883668,-0.9651062420719708,2.5355953663297925,79.97953990281114,-1.996347002825496,9.799555147959742,W055,电信灰2,3.093264935571018,False,True,True
run_014,50,W050,灰褐色,1.671532288780722,3.1888091359742954,4.197321149561805,-1.0085120135875099,5.917366954565327,-1.6255987296098622,2.096175654296195,79.04960579130821,-2.626676735420884,1.7915629447417,W056,玛瑙灰,2.14503165673719,False,True,True
run_014,51,W051,淡灰色,1.6332252054307486,3.9857392751924596,3.328971717346557,0.6567675578459027,5.456175385950514,-1.3930692575009747,3.170161967824324,89.66266254389888,-1.9465941745458057,3.0593493485984853,W053,灰白色,0.29167893609905554,False,True,False
run_014,52,W052,土灰色,1.218948642858547,1.6477978200202934,3.659069716663258,-2.011271896642965,5.536848265212574,-1.1267710075257118,2.6875522561059464,88.64380313211856,-2.352261680271405,6.250377893599555,W054,电信灰1,2.7203547362197553,False,True,True
run_014,53,W053,灰白色,3.3728051858186463,3.6228410545740233,2.2553792585309296,1.3674617960430937,7.574028861647782,-1.452529862013765,2.8492643691998047,92.53301343298995,-3.0334816568829948,3.465189492296946,W053,灰白色,2.2553792585309296,True,False,False
run_014,54,W054,电信灰1,1.8124269207841979,3.258063743221454,3.6191423390307853,-0.3610785958093312,7.771622841917607,-0.8593392816429463,2.9375761537852645,90.03389258675408,-1.9824236175875147,7.017853214571442,W100,爵士白,2.835333636418468,False,True,True
run_014,55,W055,电信灰2,9.985758910745016,9.417445341888053,0.8444846599721589,8.572960681915895,12.0,-1.5679098596087044,3.189457037291078,80.7503619793327,-2.8064222140028656,6.553158320706315,W055,电信灰2,0.8444846599721589,True,False,False
run_014,56,W056,玛瑙灰,16.023484574817857,13.434868251885616,3.832844947655541,9.602023304230075,12.0,-1.5708286535030702,2.220942983460669,72.18204297333706,-2.0246258184510104,3.489872406480581,W050,灰褐色,1.599374384583636,False,False,False
run_014,57,W057,大理石灰,19.819392795310602,15.904032535450073,6.62491987419796,9.279112661252114,12.0,-0.9094041251244357,2.31121017659232,67.54052447750104,-0.8913948032524318,1.6408544009540293,W061,瓦灰色,3.4149662970607784,False,False,False
run_014,58,W058,东方灰,13.902813308199047,12.346835193195815,3.9618525933130635,8.384982599882752,12.0,-2.2923186260677295,2.042563064450126,73.94753562284495,-4.287692419113078,2.8869671671081933,W050,灰褐色,2.118740613180089,False,False,False
run_014,59,W059,灰色,24.47101496919688,16.874608900554065,5.531874427078062,11.342734473476003,12.0,-2.626933227168363,0.6340696897927327,57.046050852567774,-3.760621768509546,0.5634512702969857,W064,乌托银,2.5790277481307533,False,False,False
run_014,60,W060,云朵灰,16.813513435226113,13.677103858859022,4.151985803296113,9.52511805556291,12.0,-2.2486389888079206,1.4425716526716639,66.70914054375028,-3.292573196781145,1.2973607200776802,W071,烟灰色,2.8384876034358344,False,False,False
run_014,61,W061,瓦灰色,28.361809263399316,20.440362420642323,8.338400646815533,12.10196177382679,12.0,-1.555130000166317,2.6208222123844793,56.70396877225902,-2.317083402331922,5.292271356758914,W065,淡雅灰,3.8332854358573805,False,False,False
