run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_012,122,W122,咖啡色,14.621692500456133,3.2051437786038592,12.178160827144326,-8.973017048540466,12.0,1.8807827504685346,2.100107622343067,49.22324136067938,3.5323039463019725,16.70916674085387,W115,深香槟,4.463206037534742,False,False,True
run_012,123,W123,浅咖啡,14.515274530177264,3.45655117179712,10.844159083132377,-7.387607911335257,12.0,1.844730964064436,0.7043845904613485,52.41308819220478,4.209138760754129,13.378369596825452,W120,驼色,5.158312561754241,False,False,True
run_012,124,W124,青咖啡,15.014816388012191,4.5836769477575094,10.629247662761921,-6.045570715004412,12.0,1.3722319998411416,0.22685200938506372,50.31233493079321,2.401151981138485,12.285477961880586,W125,亚麻色,4.701838567561234,False,False,True
run_012,125,W125,亚麻色,15.520591315118399,4.685942256072053,9.430732952822282,-4.744790696750229,12.0,-0.2610782846678194,-0.20637270774901867,58.71072583186776,3.767026567406128,10.979776436859455,W121,浅棕色,3.0407166362881393,False,False,True
run_012,126,W126,栗棕色,16.261411108136596,5.293566232144829,8.443720272423013,-3.150154040278184,12.0,-0.5976709924408712,-0.008220711872127466,55.84036080544021,1.8646762213036836,11.000089298142864,W120,驼色,4.046427245870227,False,False,True
run_012,127,W127,泥士色,18.047895354351464,4.592877599831465,7.235588657312887,-2.6427110574814217,12.0,1.6830018908014734,2.5595338200078217,63.028235786736815,12.277208233581199,35.755404687634154,W112,土黄色,4.915202275836225,False,False,True
run_012,128,W128,奶咖色,14.756261532584926,4.3014970838583775,7.976590446658367,-3.6750933627999895,12.0,-0.17401448176314074,-0.4981649719495757,72.60680846630831,7.717834830139933,7.2456297338477915,W048,灰米色,6.225648272329879,False,False,True
run_013,1,W001,大红,10.248315954333574,4.613183370280683,5.770848625039329,-1.157665254758646,-8.625734514759927,11.426743258699416,-1.1534617578461712,38.17532865046551,47.81895064472732,17.549041139848285,W002,正红,3.1626128182477196,False,False,True
run_013,2,W002,正红,9.095362786618708,8.093791817215518,5.999224685652402,2.0945671315631156,3.2685823820278417,19.10875734607117,4.438769541514545,46.23812510324404,41.00393624122406,14.667060419169246,W001,大红,3.1063359687473406,False,False,False
run_013,3,W003,中国红,12.00502677770313,6.280065129906991,2.030703687250728,4.249361442656264,-1.0176235058375678,13.455909681880694,2.3054219629029484,42.29051099758199,49.86366041587138,21.943560898115564,W003,中国红,2.030703687250728,True,False,False
run_013,4,W004,宝石红,10.760739530698464,5.7912456965686125,0.6234970602319272,5.167748636336685,0.16500677091945143,14.531479766802079,-1.9191400138078194,43.27324548625226,41.04918211805476,4.903874017735075,W004,宝石红,0.6234970602319272,True,False,False
run_013,5,W005,深红,11.492798622849294,8.972212034717883,2.4029347138918693,6.569277320826013,-3.140089900864841,14.781706405797348,3.97300924807602,35.886928581190986,25.016528740637185,8.501236063164866,W005,深红,2.4029347138918693,True,False,False
run_013,6,W006,砖红,14.889107504748974,8.561246377622352,2.0716036701739857,6.4896427074483665,-1.7674457500302794,15.706262731128943,8.077101416380476,38.05087717233486,30.054067113444766,17.79277912219859,W006,砖红,2.0716036701739857,True,False,False
run_013,7,W007,深桔红,16.267679783270047,8.48538991629603,6.105957501159093,2.3794324151369377,-1.0345781475203784,15.319396833633917,7.44767104321831,40.659576911371744,42.68709692046106,27.32790756701106,W006,砖红,5.376344575750032,False,False,False
run_013,8,W008,紫罗兰,16.270835179816675,11.555257080629696,5.705813146780804,5.8494439338488915,-7.146362912758569,9.106787827120774,-4.992011732118869,28.01843963769663,15.673165254551769,-6.708323350519987,W008,紫罗兰,5.705813146780804,True,False,False
run_013,9,W009,深木纹,17.648181802001776,8.420004616703098,2.596929385459842,5.823075231243256,1.7164692311575127,12.097892904371905,5.356875308642181,40.51717518011821,23.3992165816228,12.856685391548977,W009,深木纹,2.596929385459842,True,False,False
run_013,10,W010,黄古铜,18.998547671075144,9.377907765125029,1.3844423451448467,7.993465419980182,6.212271259008095,9.80276021918907,9.067457550034828,46.267699999458614,17.9788090843671,19.357783969951193,W010,黄古铜,1.3844423451448467,True,False,False
run_013,11,W011,深暗黄,22.314578953966286,13.456994981701433,1.2626835199063084,12.194311461795124,12.0,7.686209832810964,11.896606815331403,54.77436350112493,17.89543525608393,28.161898891047244,W011,深暗黄,1.2626835199063084,True,False,False
run_013,12,W012,暗红,17.634146889470003,9.451760231882984,1.698774092258555,7.752986139624429,8.43610600980047,12.012070265771202,7.651745553687075,47.257528475358946,23.931314210698176,17.83827273502518,W012,暗红,1.698774092258555,True,False,False
run_013,13,W013,深棕铜,17.409146538822537,9.036275755458632,2.5231561119499326,6.5131196435087,6.728714484067204,7.606168036634557,2.3150802401812762,41.40723590708056,13.805765624057948,5.142540096985462,W013,深棕铜,2.5231561119499326,True,False,False
run_013,14,W014,枣红,15.755230192006442,9.695664125208362,3.637601225029746,6.058062900178616,3.206374823862243,7.5367441489157025,1.5071068138030614,36.616654160227455,11.933562392633968,3.011689443381167,W014,枣红,3.637601225029746,True,False,False
run_013,15,W015,桔红,22.27145240483056,14.420182443259584,2.4259569327904376,11.994225510469146,12.0,10.899558998569367,9.564850382008814,55.14339672042703,38.369508342744645,35.498585574377095,W015,桔红,2.4259569327904376,True,False,False
run_013,16,W016,橙红色,19.017910796035075,9.944425452409217,1.9937758780870687,7.9506495743221475,11.010224079994531,10.578893630754292,8.287644817127271,54.513412100429164,35.449215430388584,29.404882068022246,W016,橙红色,1.9937758780870687,True,False,False
run_013,17,W017,橙黄,9.565367667835813,3.2687398161854873,4.362549142051019,-1.0938093258655321,-5.001600046529388,7.025310750404754,2.103419527517359,54.26948831791271,39.11282373556071,43.28262519854318,W015,桔红,3.092480821590009,False,False,True
run_013,18,W018,浅红,20.099454018577795,9.187145662426031,11.818614162364948,-2.631468499938917,-3.2619936681711525,5.2673505684714454,2.385278891469198,52.02227035812287,19.08505667206589,15.976811217192742,W010,黄古铜,6.0090265530603055,False,False,True
run_013,19,W019,霞红,5.067774579559931,3.7157976219314333,4.811879737050385,-1.0960821151189521,-9.025390447439587,4.32919475615469,2.19600113115484,62.20609555190569,20.169292137503945,43.07147786920346,W019,霞红,4.811879737050385,True,False,True
run_013,20,W020,桔黄,15.773652484903158,7.677316543252489,3.3417898268043835,4.335526716448105,3.450655571323361,7.002427100581479,11.260004057221328,63.930217308577774,22.9012648948171,50.37284363719322,W020,桔黄,3.3417898268043835,True,False,False
run_013,21,W021,浅黄,15.193513920933414,6.6711552418443105,3.1286569237081863,3.5424983181361243,3.772679772480222,4.622353065624624,8.280264149134176,68.40597845267449,15.90071398367343,49.61902393932564,W021,浅黄,3.1286569237081863,True,False,False
run_013,22,W022,金黄色,16.308054150272955,8.473185371477891,1.34611836078678,7.127067010691111,8.234117839625661,2.6894552090798154,11.27626671778455,74.95301534248927,6.1548795651262775,60.776963316401776,W022,金黄色,1.34611836078678,True,False,False
run_013,23,W023,正黄,16.521014372243695,12.399442300682571,1.912224108989729,10.487218191692842,12.0,5.393027091733176,17.171237604410372,74.91397534866041,15.362215627834361,59.799957524253955,W023,正黄,1.912224108989729,True,False,False
run_013,24,W024,亮黄,26.973723908041475,18.338390973711405,7.527672498595455,10.810718475115952,12.0,2.5376090464056142,14.545049287983142,70.30829568752074,10.189468917314171,55.519320766599975,W021,浅黄,5.001986212014775,False,False,False
run_013,25,W025,丁香棕,25.193058245410043,14.328666395927735,2.132090874478076,12.19657552144966,12.0,2.607927009760494,16.155410938457862,63.123157352274085,8.952766241630272,43.64590921462499,W025,丁香棕,2.132090874478076,True,False,False
run_013,26,W026,金色,23.710994873771718,17.73033358590357,5.974054830349086,11.756278755554483,12.0,1.581620309392761,18.05685536026633,68.53374600926612,1.4950781166445497,51.37693938784781,W029,杏黄色,5.65590918133347,False,False,False
run_013,27,W027,木纹黄,22.694672159615433,16.543790439993646,6.192832966951228,10.350957473042419,12.0,-0.09344121298650254,10.720250285085571,72.3561373348252,-5.151407851940185,39.221436182252326,W028,荧光色,2.7014623531429627,False,False,False
run_013,28,W028,荧光色,23.528730999814723,15.791017987352086,5.290240063961128,10.50077792339096,12.0,0.5758611478433087,12.313045094133921,68.85195872100415,-2.808089892182421,41.72175553989845,W029,杏黄色,3.8505215044346777,False,False,False
run_013,29,W029,杏黄色,24.201123462306533,15.295475099703982,4.335108115571652,10.96036698413233,12.0,0.7628317819704317,12.02897228260797,66.44213437523433,1.1928797390331298,38.30793257024796,W029,杏黄色,4.335108115571652,True,False,False
run_013,30,W030,浅暗黄,22.58550862029291,15.400896553927325,5.328615463370829,10.072281090556496,12.0,0.7434537277461725,10.80125240346405,69.4083993715985,-0.4967846234418619,38.82954332095535,W029,杏黄色,2.238295213267297,False,False,False
run_013,31,W031,淡雅黄,21.15087052942227,14.507222850124295,5.140541865731056,9.366680984393238,12.0,0.33719632026150037,8.46960658504699,71.61510449459689,-1.2144007681168123,33.42639149443633,W029,杏黄色,1.829908214094539,False,False,False
run_013,32,W032,柠檬黄,18.11677485223325,12.632466776653795,4.349902214499402,8.282564562154391,12.0,0.35407986309641587,7.01640185215118,77.6472105379261,-4.877747646481441,36.40173805506893,W028,荧光色,2.073658267697328,False,False,False
run_013,33,W033,浅米黄,8.521466495878448,1.7899834238594645,6.002737806945805,-4.212754383086341,-6.294259881139349,-0.6464875976581191,-0.5070759990390737,74.18461217618398,-7.4252452519138155,17.197304473243854,W096,慕云灰,4.6398395697545975,False,False,True
run_013,34,W034,深米黄,6.8875381649927165,2.159480539951486,3.792274699022966,-1.63279415907148,-6.371267532302764,-0.19542498457745705,2.4244793650758667,68.02430881573076,1.0786872566160346,24.565351687459394,W113,暗黄,2.063614383073237,False,False,True
run_013,35,W035,奶茶色,1.9919736881330983,4.663955120353022,1.4265582688064695,3.2373968515465528,-6.94445675645081,-0.11372838892320021,0.1329048651113349,79.43137629621346,-1.47510930073322,12.672000571918064,W035,奶茶色,1.4265582688064695,True,False,False
run_013,36,W036,深灰白,14.377861135767468,7.9117883073685205,4.399843863323045,3.5119444440454757,4.3471293097530594,-1.8029669192926459,1.3372174307422253,71.01283336806752,-2.7275349387046948,6.587390657862949,W062,星光灰,2.3919673432813173,False,False,False
run_013,37,W037,典雅灰,16.139281509046807,7.041470187086337,1.4981005959186808,5.543369591167656,7.411635688793964,-1.1549923451596456,2.566954950561742,69.8015110986004,-3.2725602077893248,14.159848519735597,W037,典雅灰,1.4981005959186808,True,False,False
run_013,38,W038,深哑白,17.929280536839194,10.313689698073285,5.62398185261814,4.689707845455144,5.955106840984444,-0.9059302285776978,2.233001385800873,74.11124750348965,-3.370373054541466,15.819089190444103,W037,典雅灰,2.906165517841178,False,False,False
run_013,39,W039,淡米白,19.601124091765822,11.250672394714172,4.883734472482938,6.366937922231235,7.610626058859117,-0.49287957311944974,2.6704680197340274,70.59396786425741,-0.42354110377663434,13.14557576262474,W037,典雅灰,3.1484382889611635,False,False,False
run_013,40,W040,棕黄色,23.625135459150545,14.338663263080496,5.060332574417027,9.27833068866347,10.731025428806275,0.4134138248324481,5.047078993824719,69.03912394821003,2.2292762799248,20.984540124556727,W045,淡驼色,3.480499233247955,False,False,False
run_013,41,W041,浅棕铜,21.410997414661765,12.862410488330811,3.316003139614724,9.546407348716087,12.0,0.2982543230693676,4.097757933309624,71.4964105457746,1.9812051696553126,18.130750763136206,W041,浅棕铜,3.316003139614724,True,False,False
run_013,42,W042,棕铜色,23.74862383189294,12.88746554139987,1.5682013883473411,11.31926415305253,12.0,0.0803279274043619,5.030805337417918,63.398333172566026,0.7192116295189397,15.679725692362705,W042,棕铜色,1.5682013883473411,True,False,False
run_013,43,W043,深黄色,22.895821525194552,12.190405267040449,0.7177489647134432,11.472656302327005,12.0,0.75998524073694,4.60155685840517,62.36034057217107,3.1540009812522407,13.828794401396145,W043,深黄色,0.7177489647134432,True,False,False
run_013,44,W044,泥黄,24.85719158915631,13.666886047295026,1.6013329797079459,12.06555306758708,12.0,0.7000193939770252,6.476624150143171,59.61977016775447,2.5015632128743013,17.648815553302256,W044,泥黄,1.6013329797079459,True,False,False
run_013,45,W045,淡驼色,26.246132756409207,15.89715567066484,4.662598556845718,11.234557113819122,12.0,0.3586917872112293,5.462019648087531,62.02801645211788,1.2110049466840023,16.79136553792583,W044,泥黄,2.1541577734432726,False,False,False
run_013,46,W046,浅灰色,24.533750823896153,16.499324530011446,6.605768998538609,9.893555531472837,12.0,-0.0004926274395451162,3.5344042101068855,68.04384043247236,0.5633411881083674,13.512185396077545,W045,淡驼色,1.2881932994514647,False,False,False
run_013,47,W047,浅棕桐,25.099245548634176,14.72746905699907,3.78366115119743,10.94380790580164,12.0,0.6061281076258686,5.41957350704363,61.8908869681624,2.082389011169982,16.821980041731294,W044,泥黄,1.7804981494384322,False,False,False
run_013,48,W048,灰米色,20.438673131101435,12.90519941271233,3.3664519602988188,9.53874745241351,12.0,0.5085667198847426,3.331095710028337,69.68603714724546,2.8440463862389542,12.997176682410803,W045,淡驼色,3.2367856026673256,False,False,False
run_013,49,W049,浅米色,3.602311271169115,4.93767132736822,4.119594516970489,0.8180768103977307,-9.476121874502866,-1.0725472819269195,0.4654660127661,69.24083432308572,-0.882504511721829,4.850848817613455,W062,星光灰,2.317520643524783,False,True,False
run_013,50,W050,灰褐色,8.926548783027506,4.907766025437229,10.582858569329964,-5.6750925438927355,-10.614282759499684,-1.3652100507474534,-0.1798914081305493,60.963127151458465,-1.6198950587772787,-1.5851954604818739,W066,中灰色,1.5633372644745243,False,True,True
run_013,51,W051,淡灰色,9.923687939330458,5.903905390907668,10.45281815003271,-4.5489127591250424,-8.882577271380642,-1.096179651207404,1.396597763777372,70.82327196653388,-1.4226375392325394,0.6224124992011643,W060,云朵灰,2.1691171359793913,False,True,True
run_013,52,W052,土灰色,16.929330873990253,9.61859469323242,13.269330376354164,-3.6507356831217432,-5.341448926286761,-1.3892764267511284,0.4108785822080814,65.62861317236666,-1.648180103116342,1.7169083660170075,W071,烟灰色,2.396724179695913,False,False,True
run_013,53,W053,灰白色,3.7432996585940965,3.2748754586192934,2.125267966942652,1.1496074916766412,-3.5642874281558967,-1.6940968582924876,1.62360799286471,86.80080313585405,-2.3332408210333497,1.581993546139314,W051,淡灰色,1.501127741729247,False,False,False
run_013,54,W054,电信灰1,15.028740774958482,9.52144231930223,9.71835120982331,-0.19690889052107963,-0.8998070209616182,-1.1037843568811965,0.9664466703186742,71.2223137848226,-1.8545678233429173,4.1862691940556065,W062,星光灰,1.7445966884828317,False,False,True
run_013,55,W055,电信灰2,22.23376780879059,14.3098491216337,7.980735695382233,6.3291134262514674,7.670672763942256,-1.8303141109477534,1.3579207927256591,70.4523131224515,-2.6252029128849292,3.9482909741860075,W050,灰褐色,2.579805710099115,False,False,False
run_013,56,W056,玛瑙灰,17.983312346913397,10.32343977632086,5.050094315673292,5.273345460647569,6.976141281844354,-2.6059206792207523,0.35018644746066735,71.18156471223892,-2.7048464788285522,0.42059952794362243,W060,云朵灰,1.7660550316026815,False,False,False
run_013,57,W057,大理石灰,23.06547995947382,14.359177500701119,9.389961537601136,4.969215963099982,6.0421886794724795,-0.8998699334016155,1.4064620818232132,63.28591016698442,-0.6830639513795279,0.5808040887367648,W066,中灰色,2.90098726576525,False,False,False
run_013,58,W058,东方灰,22.69733462106638,14.712819308295744,5.048700058569895,9.66411924972585,12.0,-2.3902431952658225,1.0105785544009136,71.28473754647894,-3.9306423844173484,1.9217668139684672,W050,灰褐色,2.2368157320150237,False,False,False
run_013,59,W059,灰色,25.350937018591363,13.822467339373127,3.5643670199490742,10.258100319424052,12.0,-2.7495785754881097,0.2810798017143738,59.9788934075815,-3.845349107272593,0.39324127923995655,W064,乌托银,2.4808230030748106,False,False,False
run_013,60,W060,云朵灰,23.09798347648431,13.879702253835886,4.142162076792905,9.73754017704298,12.0,-2.656282619437995,0.33856235606429164,66.54432455095396,-3.6894141209081597,0.6940064274959877,W071,烟灰色,3.1159961800416762,False,False,False
run_013,61,W061,瓦灰色,26.480093946624923,15.968682377519734,4.482263645623493,11.48641873189624,12.0,-1.3396060994972663,1.963673951629983,61.007106427754785,-1.671801935790009,4.60749223706183,W071,烟灰色,3.3557396324867845,False,False,False
run_013,62,W062,星光灰,26.71020142787438,17.379591636448108,6.515736671254429,10.863854965193678,12.0,-1.2364770131686837,2.1729348802015718,63.97496705709446,-1.584475684546518,5.486481979107291,W061,瓦灰色,1.9151649296769768,False,False,False
run_013,63,W063,木纹灰,23.64248021257018,16.04661621960288,6.184103952652511,9.862512266950368,12.0,-1.2192710321320486,2.497667108784537,67.81394363551343,-2.228034802342857,6.960419962595699,W061,瓦灰色,1.9290181790879075,False,False,False
run_013,64,W064,乌托银,24.742669025213374,14.845880857888634,2.5764978662946043,12.26938299159403,12.0,-2.209023665617017,0.46287699617760625,55.98640032219895,-2.6051322623970896,0.8377467149080323,W065,淡雅灰,2.46209539032442,False,False,False
run_013,65,W065,淡雅灰,6.100618828922774,5.24127898136793,2.390548650613618,2.8507303307543124,-6.410536075240025,-1.940427509332397,0.340959919291219,55.565216418222626,-1.948495231948956,-0.31688723006700376,W065,淡雅灰,2.390548650613618,True,False,False
run_013,66,W066,中灰色,4.46428801779559,5.620876730000474,4.329380368314319,1.2914963616861552,-8.135438817004717,-2.248486625700852,-1.3826134702185382,57.83614682648065,-2.414452343733466,-4.168390331655368,W068,米灰色,1.0272891075824144,False,False,False
run_013,67,W067,曙光灰,10.744056273906786,2.889710263476451,5.750042787989321,-2.8603325245128697,-5.654841805124106,-2.5160397020622685,-3.382862051707662,50.26068136925796,-2.9574907525825314,-8.00266206228868,W073,蓝灰色,3.225009450349609,False,False,True
run_013,68,W068,米灰色,7.3269880213949525,2.966429691015214,2.683033775484667,0.283395915530547,-4.289464834002253,-2.3191982717869983,-1.911386839966836,56.437983822592265,-2.9554771370953636,-5.473434850229654,W067,曙光灰,1.7259477787340898,False,False,False
run_013,69,W069,云石灰,12.125527248950775,3.6958066436809816,3.3743414273552523,0.3214652163257292,-0.869192726397703,-2.1860774630455233,-0.22854324592487935,58.920366730537545,-2.7858522152399683,-1.772340262974703,W068,米灰色,1.826538156801595,False,False,False
run_013,70,W070,淡银灰,17.678891912830526,8.06425935088332,8.409540786309535,-0.34528143542621414,-1.082652273140529,-1.828239760608516,-0.5666916806763015,58.98738388218699,-1.99306980286096,-2.974287654971274,W068,米灰色,0.7854611564944127,False,False,True
run_013,71,W071,烟灰色,19.719926277024452,8.654631523228987,2.3407170420244534,6.3139144812045345,6.978161779881676,-2.709677905943726,0.4134216076246806,61.87616278110414,-3.1269034045015327,0.49344162063253433,W069,云石灰,1.7111047594626732,False,False,False
run_013,72,W072,石英灰,23.522552380690147,11.480336565064782,8.56297183512084,2.9173647299439427,1.933968006742695,-2.937202224384363,-3.753754434650785,50.80122884112309,-4.226482425313419,-8.296050559536736,W073,蓝灰色,4.145909280278713,False,False,False
run_013,73,W073,蓝灰色,10.569752332874515,4.586925118887061,5.220535691980457,-0.6336105730933959,6.822858668939319,-2.3289049201853462,-2.795663851431822,52.06835531456696,-3.0655404712073313,-5.9271047005419915,W067,曙光灰,3.4341628393309125,False,False,True
run_013,74,W074,铁灰色,20.272245038265247,8.397687717445683,2.3660223051513447,6.031665412294338,6.107066644210252,-1.0700209769306528,-0.7698300252958086,48.06166701118038,-1.6382626363408181,-0.781551187117704,W074,铁灰色,2.3660223051513447,True,False,False
run_013,75,W075,意大利灰,24.800679863124333,13.239953419970208,3.664043312265775,9.575910107704432,10.102242894880808,-2.802545805063981,-0.9608440454728153,60.01464312314836,-4.540113466779212,-2.7128630036167403,W059,灰色,3.09565068169318,False,False,False
run_013,76,W076,皇室灰,21.94841515018399,11.695553102306706,1.6342810432679258,10.06127205903878,9.73851128430842,-3.1753538203993217,-2.496211644431436,56.15120469989809,-5.60237628326839,-5.85283280607822,W076,皇室灰,1.6342810432679258,True,False,False
run_013,77,W077,窗灰,23.456734592192454,13.340941640359954,4.2846841581216335,9.05625748223832,8.508197703281564,-1.8693918147199173,-2.551039562707156,53.57420738652158,-2.0948525902453774,-6.6297644588621845,W067,曙光灰,2.7054429358064738,False,False,False
run_013,78,W078,珍珠灰,20.083504374719926,9.098131862127367,5.5849962281421615,3.513135633985206,4.17537855542311,1.7877207846432828,0.5822351975490234,44.40393278934756,2.5169397536621094,0.7884430670405111,W095,暗灰色,2.7079262379313223,False,False,False
run_013,79,W079,钛晶灰,17.77106018086561,5.117730283019331,2.2660954948908896,2.851634788128442,5.717201822010021,1.7113956204338656,0.4118040298730419,42.003604503037316,2.427799365153487,1.05502239578992,W079,钛晶灰,2.2660954948908896,True,False,False
run_013,80,W080,中行灰,20.487835488863016,9.67432292584539,3.988660287217429,5.685662638627961,6.630805061724747,1.4257130096931314,0.6360582903883347,47.344140719946495,1.8995937238934448,1.142177074595191,W078,珍珠灰,2.672775684299319,False,False,False
run_013,81,W081,深兰灰,11.82473407524351,5.803853933970738,5.608291017383441,0.1955629165872974,-12.0,-0.8686926692306046,-4.560631867009125,27.598461018999323,-0.8917785322099111,-6.551347935651009,W086,太空银,4.572925373760973,False,False,False
run_013,82,W082,奥地利灰,10.528848022067686,6.356989950611835,5.93841537898769,0.4185745716241449,-12.0,-1.7376785191023916,-6.493454191771623,29.1511184060245,-2.4245930652876373,-10.26652765823185,W082,奥地利灰,5.93841537898769,True,False,False
run_013,83,W083,深灰,9.791454617585952,5.715568032876965,2.800285770529022,2.9152822623479433,-7.387213610550409,-2.6253801053379915,-4.46113569025408,36.3047535580343,-2.6170407840137253,-8.08374714621092,W082,奥地利灰,2.3376044510444727,False,False,False
run_013,84,W084,最深灰,10.806493558234644,5.543974114238387,5.583078616175839,-0.03910450193745163,-12.0,-0.18201792600212435,-3.007422059536331,29.00743927249558,0.14931648571340694,-4.515868279094246,W086,太空银,2.610488374232301,False,False,True
run_013,85,W085,炭灰色,6.007895704225325,9.597146579028824,5.448901141253222,4.148245437775602,-4.811262507968797,-2.3239363601683047,-2.5563972341618304,38.88727743173469,-2.3867768448782565,-4.6175571616163875,W083,深灰,1.1456265098340352,False,False,False
run_013,86,W086,太空银,9.62540434952668,7.431544987798781,1.9685985493154736,5.462946438483307,-10.622172091779284,0.293623258614683,-2.008937342885072,28.690554775953878,0.6034137149521371,-2.906840539984692,W086,太空银,1.9685985493154736,True,False,False
run_013,87,W087,乌托灰,8.840759110334517,5.393985467992963,2.2842267096329256,3.1097587583600377,-6.9924259295471005,0.9644615307947753,-0.9115900873077714,33.53607162357242,1.4981084313537936,-1.3972095429397917,W087,乌托灰,2.2842267096329256,True,False,False
run_013,88,W088,太空灰,12.800447094320344,2.5590440008640254,2.6212650667270823,-0.06222106586305687,-5.500270442398339,0.32417585263931914,-0.40798417097915207,34.15875836867302,0.3909148982289925,-0.704307751137804,W087,乌托灰,0.5613547243385321,False,False,True
run_013,89,W089,布朗灰,7.05932061483152,2.6944223673946848,11.026555428053614,-8.33213306065893,9.893220882932006,-1.4770989383289665,1.069388856335459,63.22145504346528,-1.5169054790060295,2.1461783986480896,W071,烟灰色,1.808932719474431,False,True,True
run_013,90,W090,玉石灰,16.779823811680885,3.5891581922127593,3.4365901138071657,0.1525680784055936,-0.5713914431421975,0.14656109246084045,-1.0686163830559519,37.187726191794695,0.13100359749250157,-1.8284838417758116,W088,太空灰,1.0715794912365038,False,False,False
run_013,91,W091,水泥灰,16.50634442324225,5.035744151956465,3.537049094291546,1.4986950576649196,7.599936867184014,-0.9972743141726043,-0.7412076837836317,48.67614757137287,-1.4924176652089036,-0.5437335290401503,W074,铁灰色,1.9525014027185017,False,False,False
run_013,92,W092,罗马灰,17.274891466035857,5.20300184023857,2.7084016372501623,2.4946002029884076,7.749031389693435,-0.8143650582473365,-0.5897450309523259,48.374954345393526,-1.3728558983500272,0.06491189714675694,W074,铁灰色,2.498830614820833,False,False,False
run_013,93,W093,深银灰,16.371266564300317,3.739378335328767,4.414125729916485,-0.674747394587718,1.7969768706935711,1.3280105301835616,-0.2149551644676844,39.066764700002125,1.5759040745726067,-0.24992478474325874,W094,棕灰色,3.3958364032569426,False,False,True
run_013,94,W094,棕灰色,14.89627925699735,1.2251425254068782,2.8208383320907093,-1.5956958066838312,2.8777395652144047,1.5391386745528655,-0.45139782826530284,37.8045553426357,1.872190171689056,-0.530692860872573,W094,棕灰色,2.8208383320907093,True,False,True
run_013,95,W095,暗灰色,17.551959182446094,5.05681230194008,2.8481886633610203,2.2086236385790596,3.2265242688862696,1.9798595340076401,-0.3185913977619346,40.44830123044119,3.0151823445660892,-0.48713159149814295,W095,暗灰色,2.8481886633610203,True,False,False
run_013,96,W096,慕云灰,19.853884818822824,13.618804066105909,4.55814474292264,9.06065932318327,12.0,-0.5455331354569047,3.347160624706535,71.83542909753706,-3.41234054567273,13.913240273732526,W037,典雅灰,1.9937699094936283,False,False,False
run_013,97,W097,象牙白,2.6509130092547717,3.84844364849869,4.730629096930962,-0.8821854484322724,-12.0,-0.951986122911524,-1.2021117290210386,81.3264974894014,-3.537698796613601,18.27002581519835,W107,淡米黄,1.068219476195865,False,True,True
run_013,98,W098,星光白,3.747126268859969,4.639487146259406,5.881078920950417,-1.2415917746910106,-12.0,-0.1908509680484462,0.9119425169217407,76.03919538103341,0.9986552916743237,1.4493226663004428,W056,玛瑙灰,3.750448562374149,False,True,True
run_013,99,W099,浅灰白,2.279564818595824,4.440680676254354,3.199789664225411,1.2408910120289431,-9.829626648816468,-0.4107382890256587,-0.23073873333159983,80.36859356770192,-1.1056368805741326,10.377614778541677,W035,奶茶色,2.846333400279751,False,True,False
run_013,100,W100,爵士白,5.708361266749726,3.1259499389811523,7.11656824392945,-3.9906183049482977,-10.231829012931929,-1.020544874682366,0.7487993073676982,81.44095770547455,-1.6846199927047838,6.994647935016696,W055,电信灰2,1.2209586500151692,False,True,True
run_013,101,W101,米色,4.651891595561089,3.121492096950452,5.751938545194509,-2.630446448244057,-10.171790146635235,-0.7495255305287137,0.37375991258982055,73.06679472224317,0.5378904557653909,5.236383518857695,W062,星光灰,2.4151366326388852,False,True,True
run_013,102,W102,哑白,7.81360215905681,2.7668559068949965,6.275266998560513,-3.5084110916655162,-7.497872260739829,-0.4157436636520089,0.659043099526241,80.14966962175953,-1.0105138250584218,9.192504165395391,W101,米色,3.111981750683499,False,False,True
run_013,103,W103,浅米白,4.700903851539336,2.4728937359029137,4.987906774843836,-2.515013038940922,-8.195496530481119,-0.014488624978081498,0.3630681877416493,82.45219115032138,-0.4248376308188058,11.701696194751928,W099,浅灰白,1.6705484741524605,False,True,True
run_013,104,W104,金沙黄,14.73878764102765,8.793055594914593,9.419814697300502,-0.6267591023859094,-1.522480098903633,0.09439678776060638,2.1858515348508365,69.36633915542262,-0.18284528146498963,15.712940921619749,W045,淡驼色,2.139355195287858,False,False,True
run_013,105,W105,淡象牙黄,13.955047535646742,8.159917457404882,6.8426286338392925,1.3172888235655895,1.499521174136083,0.15998269323448783,3.007803918643283,75.8995475710972,-1.0569681721155741,24.854708808141954,W108,棕米黄,2.3972785399464396,False,False,False
run_013,106,W106,浅象牙黄,22.24626551085857,14.97931983750896,9.229228404330305,5.750091433178655,7.371990112899098,-0.30551982354588875,2.503348957469751,75.22836516749383,-0.1894738634465426,15.482079639965995,W039,淡米白,1.3172459690148188,False,False,False
run_013,107,W107,淡米黄,17.22570563475199,10.218180123720533,2.915250734572194,7.302929389148339,10.945440534979145,0.1419226758165822,3.7114172179420994,78.27482955010458,-1.1638210949951076,20.00722366644514,W109,米黄,0.6439295021632735,False,False,False
