idx,code,name,roi,raw_L,raw_a,raw_b,root_L,root_a,root_b,local_bg_L,local_bg_a,local_bg_b,bg_shift_L,bg_shift_a,bg_shift_b,residual_shift_L,residual_shift_a,residual_shift_b,total_shift_L,total_shift_a,total_shift_b,final_L,final_a,final_b,before_deltaE,root_deltaE,final_deltaE,root_improvement,final_improvement,pred_code,pred_name,pred_deltaE,top2_code,top2_name,top2_deltaE,top2_margin,correct,harm,confidence,family,run,run_dir,group
97,W097,象牙白,"[136, 3176, 408, 3422]",53.27770223876365,-0.6092476170172796,17.105647288675552,62.558780563348726,-0.26998173986548585,16.198760235551287,89.51354029610549,1.071418967467278,-6.025824889839973,-0.9006638055197804,-0.19349915965338682,0.536810600213994,0.0,0.0,0.0,-0.9006638055197804,-0.19349915965338682,0.536810600213994,61.65811675782895,-0.46348089951887267,16.73557083576528,26.398645598763007,18.381506754238302,19.07481655171723,8.017138844524705,7.323829047045777,W117,灰棕色,2.839255462770318,W042,棕铜色,3.1219468639589074,0.28269140118858926,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
98,W098,星光白,"[439, 3187, 716, 3427]",55.377133513667275,-0.25451668889824364,5.06217299260096,64.2367404165109,0.6175380601734528,4.3191574727426065,91.40246740994348,0.3139689570288646,-6.375909975555092,-1.2548376393644043,-0.12722228374002564,0.6155797444998956,0.0,0.0,0.0,-1.2548376393644043,-0.03180557093500641,0.1538949361249739,62.981902777146495,0.5857324892384463,4.473052408867581,21.975424944296115,14.32899823568047,15.364071729882776,7.646426708615646,6.61135321441334,W061,瓦灰色,4.081206724826749,W071,烟灰色,5.225179464274075,1.1439727394473262,False,False,ok,gray,run_010,dataset_runs\run_010,W097-W112
99,W099,浅灰白,"[726, 3213, 987, 3459]",50.86719566369254,-0.6716435954535991,12.532854121087588,60.50460155305987,-0.08992612611552352,11.508521634495786,90.38141365857409,0.9630856443647418,-5.438752795144883,-1.063390060982643,-0.1840199938819149,0.40471937890759874,0.0,0.0,0.0,-1.063390060982643,-0.1840199938819149,0.40471937890759874,59.44121149207723,-0.2739461199974384,11.913241013403384,26.42689796644896,17.763071308716874,18.645543860062755,8.663826657732084,7.781354106386203,W119,土棕色,1.7763648198022879,W117,灰棕色,1.8224891692553826,0.04612434945309474,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
100,W100,爵士白,"[1076, 3197, 1358, 3459]",57.12343462778975,-0.27300732645793113,10.434744382218415,65.9056052828558,0.3568481879942499,9.931443803274892,90.64675186861886,1.0187619646979094,-6.493485911828108,-1.1131409753660382,-0.18889167191106704,0.6420343301613243,0.0,0.0,0.0,-1.1131409753660382,-0.18889167191106704,0.6420343301613243,64.79246430748977,0.16795651608318285,10.573478133436216,25.480589340081107,18.25145449558293,19.10461063004063,7.2291348444981764,6.375978710040478,W047,浅棕桐,2.9970940099136616,W119,土棕色,3.8528932391910624,0.8557992292774008,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
101,W101,米色,"[1400, 3239, 1646, 3464]",43.316218741558735,0.32451390688289977,8.588061608563041,54.24306600112948,1.13446404640533,7.1996407568100915,90.9062939123411,2.001254006701025,-7.308071203257683,-1.1618051085639571,-0.27485972558633964,0.8253160207329786,0.0,0.0,0.0,-1.1618051085639571,-0.27485972558633964,0.8253160207329786,53.081260892565524,0.8596043208189903,8.02495677754307,31.855448900268794,20.94800967129397,22.02887264269696,10.907439228974823,9.826576257571833,W125,亚麻色,4.780543839209222,W116,浅香槟,5.005555351317563,0.22501151210834092,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
102,W102,哑白,"[1708, 3229, 1975, 3459]",53.979013132551664,-0.4156321406362549,11.704199011382569,63.265346456637005,0.16701012985932778,10.894112721453347,90.8125566135936,2.0379581739175125,-9.177676013018404,-1.1442293650488011,-0.27807134021778235,1.2459771029291409,0.0,0.0,0.0,-1.1442293650488011,-0.27807134021778235,1.2459771029291409,62.121117091588204,-0.11106121035845457,12.140089824382487,26.75576490426956,18.797618900922597,19.690331603924943,7.958146003346965,7.065433300344619,W117,灰棕色,1.7189781341809234,W119,土棕色,1.953977988041195,0.23499985386027156,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
103,W103,浅米白,"[2058, 3171, 2325, 3448]",53.90883603080178,-0.11769966717801277,13.696635724036295,63.45369721309439,0.39498779414109647,12.644657887281934,89.36975441708519,2.0561693698177534,-9.178970933646688,-0.8737039532034743,-0.2796648198590534,1.2462684600705047,0.0,0.0,0.0,-0.8737039532034743,-0.2796648198590534,1.2462684600705047,62.57999325989091,0.11532297428204308,13.890926347352439,26.93350448579545,18.72940583149341,19.389444071804082,8.20409865430204,7.544060413991367,W117,灰棕色,1.8989207544813516,W042,棕铜色,2.875392531615339,0.9764717771339875,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
104,W104,金沙黄,"[2351, 3203, 2649, 3453]",41.177888986017884,-0.30690674995235817,13.62359877014959,52.748346638166495,0.3647604926073147,10.939520342028167,88.47276832169835,2.051230188443949,-8.454510847787162,-0.7055190603184425,-0.2792326414888455,1.0832649407521113,0.0,0.0,0.0,-0.7055190603184425,-0.2792326414888455,1.0832649407521113,52.04282757784805,0.08552785111846917,12.022785282780278,35.20266086122999,23.923121597155834,24.397618978453934,11.279539264074153,10.805041882776052,W116,浅香槟,3.3347409904159577,W126,栗棕色,6.259539128208217,2.924798137792259,False,False,ok,normal,run_010,dataset_runs\run_010,W097-W112
105,W105,淡象牙黄,"[2649, 3218, 2920, 3459]",48.00565123349785,-0.33474792914632,17.342124849256972,58.75487560414155,0.10191698830209796,15.169745062517546,87.91332132515502,2.1517117372146295,-8.550246293070701,-0.6006227484665683,-0.28802477700628004,1.1048054159409078,0.0,0.0,0.0,-0.6006227484665683,-0.28802477700628004,1.1048054159409078,58.15425285567498,-0.1861077887041821,16.274550478458455,30.693644937308466,21.167355411232563,21.50644826042266,9.526289526075903,9.187196676885808,W117,灰棕色,3.228857932618629,W120,驼色,3.909476985763495,0.6806190531448659,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
106,W106,浅象牙黄,"[2973, 3208, 3244, 3464]",56.522444881252596,-1.108878632714183,11.845832338743078,63.89197352808309,-0.40400628121386983,10.211706593891332,86.83346062351293,2.1144000724716223,-7.561394725816861,-0.39814886690867635,-0.2847600063412669,0.8823138133087937,0.0,0.0,0.0,-0.39814886690867635,-0.2847600063412669,0.8823138133087937,63.493824661174415,-0.6887662875551368,11.094020407200126,24.374901946413924,18.439400237935484,18.608406041989323,5.935501708478441,5.766495904424602,W119,土棕色,2.4007849237507752,W117,灰棕色,3.263264475605759,0.8624795518549839,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
107,W107,淡米黄,"[3281, 3223, 3537, 3474]",58.53446929253539,-2.212207016088821,15.773496981703156,64.40161867638179,-1.6141485891637544,14.094253735129632,85.41992990227054,2.3118158980018815,-7.9363582525163325,-0.13311185667572722,-0.3020338910751646,0.966680606816175,0.0,0.0,0.0,-0.13311185667572722,-0.3020338910751646,0.966680606816175,64.26850681970606,-1.916182480238919,15.060934341945806,17.476698561932878,12.65147798864628,12.663921087049935,4.8252205732865985,4.812777474882942,W042,棕铜色,3.5179558130128363,W047,浅棕桐,3.826906803987391,0.3089509909745547,False,False,low,normal,run_010,dataset_runs\run_010,W097-W112
108,W108,棕米黄,"[3589, 3218, 3897, 3485]",72.24155416601482,-0.0002379570219536843,21.587943004611795,80.10476041715357,-0.39063156215460165,22.43891712782627,85.93665972719293,2.1946949858669593,-7.669935133120799,-0.22999869884867596,-0.29178581126335895,0.90673540495218,0.0,0.0,0.0,-0.22999869884867596,-0.18966077732118333,0.90673540495218,79.8747617183049,-0.580292339475785,23.34565253277845,3.4585641574994703,2.7163016223662786,2.729039665821672,0.7422625351331917,0.7295244916777985,W109,米黄,1.86778761393351,W104,金沙黄,2.0482516202844936,0.1804640063509837,False,False,low,yellow,run_010,dataset_runs\run_010,W097-W112
109,W109,米黄,"[3929, 3234, 4211, 3490]",76.50910327641292,-1.8416986295620479,17.700720689454137,83.87318318775529,-2.3782731442110503,18.68663675160613,85.81932874276164,2.4221874078494823,-8.484969317883282,-0.20799913926780889,-0.31169139818682967,1.0901180965237383,0.0,0.0,0.0,-0.20799913926780889,-0.2025994088214393,1.0901180965237383,83.66518404848748,-2.5808725530324894,19.77675484812987,2.4768676717831464,3.95788301898277,3.846435577889803,-1.4810153471996235,-1.3695679061066568,W038,深哑白,1.8895581130135135,W104,金沙黄,2.0831474434587833,0.19358933044526982,False,True,low,yellow,run_010,dataset_runs\run_010,W097-W112
110,W110,象牙黄,"[4211, 3234, 4530, 3521]",77.58295816042285,0.037075507107788994,21.76361147138972,83.27451920656165,-1.2573541569809694,23.955072384997024,84.4046480416091,2.4630185921294925,-8.597135418827863,0.0572534921982939,-0.3152641268113306,1.115355469236269,0.0,0.0,0.0,0.0572534921982939,-0.2049216824273649,1.115355469236269,83.33177269875995,-1.4622758394083344,25.070427854233294,4.2355831062642935,3.673931797843183,3.5331146450069526,0.5616513084211103,0.7024684612573409,W105,淡象牙黄,1.7967964240435166,W104,金沙黄,2.5264007074410206,0.729604283397504,False,False,low,yellow,run_010,dataset_runs\run_010,W097-W112
111,W111,沙黄色,"[4530, 3213, 4806, 3485]",76.51942323256166,0.7067719515839612,21.986535333916724,83.90691427631089,0.5331881911525004,23.39669066737141,83.79253589304898,2.113384412592778,-7.34455590179295,0.17202452005331548,-0.28467113610186806,0.8335250779034138,0.0,0.0,0.0,0.17202452005331548,-0.18503623846621425,0.8335250779034138,84.0789387963642,0.3481519526862861,24.230215745274823,1.1151818179587274,5.817287754238888,6.045757047944679,-4.7021059362801605,-4.930575229985952,W105,淡象牙黄,1.7849379658958624,W104,金沙黄,2.8696745505986403,1.084736584702778,False,True,ok,yellow,run_010,dataset_runs\run_010,W097-W112
112,W112,土黄色,"[4838, 3229, 5089, 3459]",64.8222500881066,6.418116425389087,34.303661826530444,73.54393940524747,6.553417992299524,35.41108164391461,82.45122708882639,2.343323004559685,-8.074790013055956,0.4235199208450515,-0.3047907628989724,0.9978277529375901,0.0,0.0,0.0,0.4235199208450515,-0.19811399588433207,0.9978277529375901,73.96745932609252,6.355303996415192,36.4089093968522,1.0435010849124993,6.698934222610666,7.090801730890252,-5.655433137698167,-6.047300645977753,W029,杏黄色,4.704153762278282,W034,深米黄,5.333756236664572,0.6296024743862896,False,True,low,yellow,run_010,dataset_runs\run_010,W097-W112
113,W113,暗黄,"[110, 3506, 381, 3767]",35.519947572055216,1.1013945859835643,20.40317183660021,48.5969107457841,1.3613475603821086,14.59337313116806,83.57847478101593,0.9678969752378787,-5.509351215191272,0.21216097855951244,-0.18444098533331438,0.4206040234180361,0.0,0.0,0.0,0.21216097855951244,-0.18444098533331438,0.4206040234180361,48.80907172434361,1.1769065750487941,15.013977154586096,33.83117650596987,20.095139670072115,19.794980628523184,13.736036835897757,14.036195877446687,W115,深香槟,4.132153984447547,W114,橄榄绿,5.76957411512796,1.6374201306804128,False,False,ok,normal,run_010,dataset_runs\run_010,W113-W128
114,W114,橄榄绿,"[434, 3506, 690, 3746]",22.657832551200958,-1.739071052995998,8.952181727158422,41.269570733330866,-0.031574605333304064,4.511453913665959,89.61341263866984,0.6252454069520144,-7.44697985629023,-0.9193898697505967,-0.15445897310830123,0.8565704676653016,0.0,0.0,0.0,-0.9193898697505967,-0.03861474327707531,0.2141426169163254,40.35018086358027,-0.07018934861037937,4.725596530582285,19.277525593201815,6.746933205802831,7.210215268245857,12.530592387398984,12.067310324955958,W124,青咖啡,1.3137985157620944,W079,钛晶灰,3.1717306217759393,1.857932106013845,False,False,ok,gray,run_010,dataset_runs\run_010,W113-W128
115,W115,深香槟,"[731, 3532, 987, 3762]",13.470645705898143,2.1349598358459967,13.544223386063,36.52667671310192,2.008260368252224,4.4471670635369245,91.91057489570713,0.8207941806442558,-7.84863388378497,-1.3501077929450878,-0.17156949080637238,0.9469426238516182,0.0,0.0,0.0,-1.3501077929450878,-0.042892372701593094,0.23673565596290455,35.17656892015683,1.9653679955506311,4.683902719499829,24.744087889313757,12.610775543305008,13.182633218935344,12.133312346008749,11.561454670378414,W122,咖啡色,4.6728401027666715,W087,乌托灰,5.218710802908787,0.5458707001421157,False,False,low,gray,run_010,dataset_runs\run_010,W113-W128
116,W116,浅香槟,"[1024, 3573, 1322, 3772]",27.37858500772437,-0.4802972065457071,12.426916871011,43.693610211657955,0.5437057693455833,7.269466474579463,91.73355645548281,1.0865483674376193,-8.316437703345578,-1.3169168354030285,-0.19482298215079166,1.052198483252755,0.0,0.0,0.0,-1.3169168354030285,-0.19482298215079166,1.052198483252755,42.37669337625493,0.3488827871947917,8.321664957832219,24.274446349647874,11.906092095798757,12.775078120104553,12.368354253849118,11.499368229543322,W124,青咖啡,2.307563687321325,W123,浅咖啡,2.432155164655419,0.1245914773340937,False,False,low,normal,run_010,dataset_runs\run_010,W113-W128
117,W117,灰棕色,"[1364, 3558, 1630, 3793]",25.677211075915206,0.9537130844236557,11.205170788151754,42.18573196151688,1.6284033153711484,6.383171300801132,91.60109813080815,1.7596023766954367,-9.224019382315166,-1.29208089952653,-0.2537152079608507,1.2564043610209124,0.0,0.0,0.0,-1.29208089952653,-0.2537152079608507,1.2564043610209124,40.89365106199035,1.3746881074102977,7.639575661822045,32.27789786792567,19.028416550106716,20.126452710244873,13.249481317818951,12.151445157680794,W123,浅咖啡,1.4937237586998398,W124,青咖啡,1.9816674693982677,0.4879437106984279,False,False,low,normal,run_010,dataset_runs\run_010,W113-W128
118,W118,芦苇绿,"[1698, 3573, 1954, 3803]",28.686205968003136,-2.0463580849496363,13.900134052173456,44.44231994524051,-0.7278951471274984,8.476303119739093,89.91319766719853,2.14805248450854,-8.111894447509641,-0.9755995625997258,-0.2877045923944972,1.0061762506896692,0.0,0.0,0.0,-0.9755995625997258,-0.2877045923944972,1.0061762506896692,43.46672038264079,-1.0155997395219956,9.482479370428763,28.062471031123966,15.188576863789596,15.929082853087605,12.87389416733437,12.13338817803636,W114,橄榄绿,2.937435473925975,W124,青咖啡,3.8969400931728035,0.9595046192468284,False,False,low,normal,run_010,dataset_runs\run_010,W113-W128
119,W119,土棕色,"[1990, 3542, 2241, 3803]",32.310241769963234,-0.8963457232079753,11.22470594182498,47.27207863014648,0.08224273210493326,7.3334884231494994,87.51183712441126,1.4806907764439434,-7.215565500932621,-0.5253444608271121,-0.22931044293884503,0.8045022377098398,0.0,0.0,0.0,-0.5253444608271121,-0.22931044293884503,0.8045022377098398,46.74673416931937,-0.1470677108339118,8.137990660859339,27.609905463720057,13.3687165802875,13.774533488839754,14.241188883432557,13.835371974880303,W114,橄榄绿,2.8455808805320393,W126,栗棕色,3.2805056266698265,0.4349247461377872,False,False,low,normal,run_010,dataset_runs\run_010,W113-W128
120,W120,驼色,"[2314, 3563, 2586, 3824]",31.7908834667998,3.152073494672625,16.887802958587965,44.86316881043489,3.0177001942051462,10.123846831625588,86.3940874492237,2.2773191857453625,-8.58212287240735,-0.31576639672944573,-0.2990154287527192,1.1119776462916537,0.0,0.0,0.0,-0.31576639672944573,-0.2990154287527192,1.1119776462916537,44.54740241370545,2.718684765452427,11.235824477917243,23.202800106885412,12.617549162582517,12.629411122293503,10.585250944302896,10.57338898459191,W123,浅咖啡,3.1365140544595924,W126,栗棕色,4.951846774094789,1.8153327196351965,False,False,ok,normal,run_010,dataset_runs\run_010,W113-W128
121,W121,浅棕色,"[2638, 3558, 2900, 3798]",29.22739866091529,2.667750160037844,13.573460278041164,45.606829238966824,2.8340778501493817,8.625164556321627,85.6385049412001,2.339706002933448,-8.423313203489888,-0.1740946764750193,-0.3044742752566767,1.0762454707852247,0.0,0.0,0.0,-0.1740946764750193,-0.3044742752566767,1.0762454707852247,45.4327345624918,2.529603574892705,9.701410027106851,28.920399127250242,14.691309272400114,14.684400764783955,14.229089854850129,14.235998362466287,W123,浅咖啡,3.292769256852431,W126,栗棕色,3.6282940278416427,0.3355247709892115,False,False,low,normal,run_010,dataset_runs\run_010,W113-W128
122,W122,咖啡色,"[2957, 3553, 3218, 3819]",18.72557949587179,1.091585679874426,9.56105785497615,37.906897066278276,1.7511501274468468,3.9206797380112715,85.35533853929009,2.195527750904882,-8.167434734295188,-0.12100097611689264,-0.29185867820417716,1.0186728152164173,0.0,0.0,0.0,-0.12100097611689264,-0.07296466955104429,0.2546682038041043,37.78589609016139,1.6781854578958026,4.175347941815375,13.983021127247655,4.865977034283376,4.601884773355566,9.117044092964278,9.381136353892089,W124,青咖啡,3.713983938379896,W079,钛晶灰,4.190660203394342,0.4766762650144458,False,False,low,gray,run_010,dataset_runs\run_010,W113-W128
123,W123,浅咖啡,"[3276, 3579, 3558, 3835]",26.10284957281801,1.4358502474761103,7.666038730835545,41.98780577220735,2.0620681321366128,4.30629360493073,84.34453591050313,2.2759617198887927,-8.496094705831588,0.06852451678066274,-0.2988966504902693,1.0926213088121073,0.0,0.0,0.0,0.06852451678066274,-0.07472416262256733,0.2731553272030268,42.056330288988015,1.9873439695140453,4.579448932133756,13.061068893671697,3.0824203533610772,2.831662802885895,9.978648540310619,10.229406090785803,W079,钛晶灰,2.499033790995449,W123,浅咖啡,2.831662802885895,0.3326290118904458,False,False,low,gray,run_010,dataset_runs\run_010,W113-W128
124,W124,青咖啡,"[3631, 3553, 3850, 3819]",25.860632899165257,-0.5802908456355423,7.052700484654849,41.92554230862031,0.7188491601262295,3.998874668145201,84.97718498187584,2.1333196832928034,-7.221221801385475,-0.05009718410172059,-0.2864154722881203,0.8057749053117319,0.0,0.0,0.0,-0.05009718410172059,-0.07160386807203008,0.20144372632793298,41.875445124518585,0.6472452920541993,4.200318394473134,11.781893916351018,2.4742441131878583,2.27882564130897,9.30764980316316,9.503068275042049,W079,钛晶灰,1.9825297833827455,W124,青咖啡,2.27882564130897,0.29629585792622426,False,False,low,gray,run_010,dataset_runs\run_010,W113-W128
125,W125,亚麻色,"[3934, 3573, 4185, 3829]",41.04449153119467,2.874523635083701,6.175821979635676,52.156650171294615,3.6371876029028902,4.827634963541434,83.58516356370345,1.809517518753929,-8.509364059478298,0.21090683180560266,-0.25808278289096875,1.095606913382617,0.0,0.0,0.0,0.21090683180560266,-0.25808278289096875,1.095606913382617,52.36755700310022,3.3791048200119214,5.923241876924051,8.142556968699292,3.0232315569102086,2.8494989675381497,5.119325411789084,5.293058001161143,W125,亚麻色,2.8494989675381497,W078,珍珠灰,4.891966198197967,2.0424672306598177,True,False,ok,normal,run_010,dataset_runs\run_010,W113-W128
126,W126,栗棕色,"[4247, 3573, 4509, 3845]",38.984729099109074,1.2603584587443228,6.257515281994861,50.43356661580019,2.102865604691717,4.730194116469831,84.03041351094087,2.092321043771037,-7.32191424125687,0.1274224666985848,-0.2828280913299657,0.8284307042827957,0.0,0.0,0.0,0.1274224666985848,-0.07070702283249143,0.20710767607069894,50.56098908249877,2.0321585818592256,4.93730179254053,8.396578392820246,2.813033509091853,2.8224534670998422,5.5835448837283925,5.574124925720403,W125,亚麻色,1.6749275878263281,W078,珍珠灰,2.7608239389465443,1.0858963511202162,False,False,ok,gray,run_010,dataset_runs\run_010,W113-W128
127,W127,泥士色,"[4540, 3558, 4791, 3809]",48.43272094280837,10.53758154324673,31.3552616915312,59.412652737088344,10.138224284589706,28.12913907080004,83.58084827265613,2.257245458110764,-7.491478789789265,0.2117159488769751,-0.29725897758469183,0.8665827277025846,0.0,0.0,0.0,0.09527217699463879,-0.29725897758469183,0.8665827277025846,59.507924914082984,9.840965307005014,28.995721798502625,6.964511332251111,3.694163182970667,3.76659078071024,3.270348149280444,3.197920551540871,W127,泥士色,3.76659078071024,W112,土黄色,6.121165960592297,2.354575179882057,True,False,ok,red_orange_brown,run_010,dataset_runs\run_010,W113-W128
128,W128,奶咖色,"[4853, 3558, 5104, 3819]",62.31080428022097,5.0476414866084784,3.4976631747663336,70.1710304978582,6.573939559436917,2.7330106148693196,83.2591122021617,2.080982419136056,-7.376325113540049,0.2720414620946796,-0.2818359616744049,0.840673150546511,0.0,0.0,0.0,0.2720414620946796,-0.1268261827534822,0.5464375478552322,70.44307195995287,6.447113376683435,3.279448162724552,1.0570926607360829,5.743066453169952,5.829561935596854,-4.685973792433869,-4.7724692748607715,W128,奶咖色,5.829561935596854,W048,灰米色,7.997774758524001,2.1682128229271465,True,True,low,light,run_010,dataset_runs\run_010,W113-W128
1,W001,大红,"[329, 1353, 549, 1604]",31.15916949674467,38.43329336973737,13.198886377056319,44.89457789755189,40.258648279873455,27.095027220139166,72.46717628680297,1.9458289350472864,-4.199723972512056,2.2955294462244424,-0.2700100318166375,0.12593789381521264,0.0,0.0,0.0,2.2955294462244424,-0.2700100318166375,0.12593789381521264,47.19010734377633,39.988638248056816,27.220965113954378,11.965197263689335,6.3027422820983166,6.953137166507312,5.662454981591019,5.012060097182023,W007,深桔红,2.4385553612169124,W016,橙红色,6.512487512006698,4.073932150789785,False,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
2,W002,正红,"[596, 1332, 841, 1552]",26.704463318966635,31.031680395935243,9.043408560879437,41.957901891353906,30.127714834869394,17.301639784140878,72.91724195386638,2.374613929962773,-3.8462670534448806,2.2111421336500525,-0.30752871887174266,0.046410087025098114,0.0,0.0,0.0,2.2111421336500525,-0.30752871887174266,0.046410087025098114,44.169044025003956,29.82018611599765,17.348049871165976,11.20356359007858,5.536016758037945,6.676132677849845,5.667546832040635,4.527430912228736,W006,砖红,3.471786078365293,W012,暗红,3.8402774154417205,0.36849133707642734,False,False,low,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
3,W003,中国红,"[883, 1317, 1118, 1531]",33.00898151340679,43.28837177357028,14.980365265496628,45.54130850329719,46.044050453644694,33.73216305244921,74.92641645207452,3.205755699902665,-4.1544390257516435,1.8344219152360264,-0.3802536237414832,0.11574878079411975,0.0,0.0,0.0,1.8344219152360264,-0.3802536237414832,0.11574878079411975,47.375730418533216,45.66379682990321,33.84791183324333,9.779902177297807,8.97878656093706,9.686573400292396,0.8011156163607467,0.09332877700541076,W007,深桔红,3.8771132251751195,W016,橙红色,7.129714180645003,3.2526009554698834,False,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
4,W004,宝石红,"[1139, 1290, 1384, 1536]",30.706131021900735,32.27939089458608,4.336652691386321,44.77427908973471,34.71833130131846,9.71261371766256,76.29377364944317,2.687053174156257,-3.766855065288625,1.578042440729405,-0.33486715273867246,0.02854238968994055,0.0,0.0,0.0,1.578042440729405,-0.33486715273867246,0.02854238968994055,46.35232153046412,34.38346414857978,9.7411561073525,11.081433003589229,3.726978300858914,4.597439101546617,7.354454702730315,6.483993902042612,W004,宝石红,4.597439101546617,W001,大红,6.135303150504136,1.5378640489575188,True,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
5,W005,深红,"[1421, 1301, 1693, 1515]",21.144582803378803,18.19291799344407,5.519218735514525,38.951594847074546,16.01104680304233,10.92791265932217,78.02736039161874,1.9196941402996106,-4.549725506251476,1.2529949265714846,-0.2677232372762159,0.20468823890658205,0.0,0.0,0.0,1.2529949265714846,-0.2677232372762159,0.20468823890658205,40.20458977364603,15.743323565766113,11.132600898228752,10.648839328609132,5.502364271291592,6.46571972597254,5.14647505731754,4.183119602636592,W009,深木纹,5.116037593417899,W013,深棕铜,5.23089069491079,0.11485310149289063,False,False,low,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
6,W006,砖红,"[1729, 1290, 1990, 1494]",27.465846443968935,26.4283340953479,13.680747513607498,43.49851343117388,25.44818906460784,22.003572417972258,79.0783627109105,2.469846275393701,-2.6179645953810247,1.0559319917042806,-0.3158615490969488,-0.2299579660392695,0.0,0.0,0.0,1.0559319917042806,-0.3158615490969488,-0.2299579660392695,44.55444542287816,25.13232751551089,21.77361445193299,10.837858563966687,5.002594048347948,5.6388170854444,5.835264515618739,5.199041478522287,W012,暗红,2.723456822362602,W010,黄古铜,5.609495222734072,2.88603840037147,False,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
7,W007,深桔红,"[2043, 1270, 2288, 1468]",35.719606625720935,40.43376171734271,21.38583616244037,49.27373321234853,42.64039379950541,43.29823650062134,79.94670297791005,3.3867164832883843,-2.726463929755598,0.8931181916418645,-0.39608769228773355,-0.20554561580499045,0.0,0.0,0.0,0.8931181916418645,-0.39608769228773355,-0.20554561580499045,50.16685140399039,42.244306107217675,43.09269088481635,10.450183854793316,9.71804250750872,9.9890092846025,0.7321413472845961,0.461174570190817,W015,桔红,5.572716030497793,W016,橙红色,6.859553246616654,1.2868372161188608,False,False,low,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
8,W008,紫罗兰,"[2356, 1270, 2612, 1463]",18.50649197775307,14.500668111145647,-7.217020152386527,36.35630322984399,12.86755945420129,-2.0524978391136055,80.83949321902145,2.0754633589538614,-2.233522592388243,0.7257200214334771,-0.28135304390846283,-0.3164574167126453,0.0,0.0,0.0,0.7257200214334771,-0.28135304390846283,-0.3164574167126453,37.08202325127746,12.586206410292828,-2.368955255826251,11.748580538524816,7.806846339679799,7.96670850652555,3.941734198845017,3.7818720319992662,W013,深棕铜,5.4386079439694415,W014,枣红,6.076239909739129,0.6376319657696872,False,False,low,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
9,W009,深木纹,"[2659, 1249, 2889, 1468]",27.03460648354282,20.14739769044342,11.273188375095128,43.3659482888359,19.473148129394634,17.265755095586066,81.88889866939378,1.9019030179728484,-2.430678547503703,0.5289564994886646,-0.2661665140726242,-0.2720973268116668,0.0,0.0,0.0,0.5289564994886646,-0.2661665140726242,-0.2720973268116668,43.89490478832457,19.20698161532201,16.993657768774398,13.401343407112718,5.11051294607349,5.101655663301797,8.290830461039228,8.299687743810921,W012,暗红,2.829416862065882,W010,黄古铜,4.124894292790094,1.2954774307242118,False,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
10,W010,黄古铜,"[2962, 1238, 3192, 1468]",29.339329486629705,14.347309451091354,16.262040330133097,45.518846289716514,13.786320339791827,21.519571214900132,83.33265517644058,1.5784601208960944,-2.0787618225904025,0.2582521544173897,-0.23786526057840823,-0.3512785899171595,0.0,0.0,0.0,0.2582521544173897,-0.23786526057840823,-0.3512785899171595,45.777098444133905,13.548455079213419,21.16829262498297,15.228792050168192,3.4297189151885723,3.321692777023825,11.799073134979619,11.907099273144366,W010,黄古铜,3.321692777023825,W012,暗红,8.147459981499104,4.825767204475278,True,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
11,W011,深暗黄,"[3229, 1238, 3479, 1431]",34.11577830521983,15.814477219949412,23.9333460934321,50.247226618689744,15.778653696517797,31.445294894257813,85.98992398069532,1.7911485081875982,-4.2101827088758705,-0.2399857463803743,-0.2564754944664148,0.12829110949707084,0.0,0.0,0.0,-0.2399857463803743,-0.2564754944664148,0.12829110949707084,50.00724087230937,15.522178202051382,31.573586003754883,19.253351614435452,4.429545009120012,4.729921963964897,14.82380660531544,14.523429650470554,W011,深暗黄,4.729921963964897,W127,泥士色,6.271605356450353,1.5416833924854556,True,False,ok,red_orange_brown,run_012,dataset_runs\run_012,W001-W016
