idx,code,name,roi,standard_lab,before_lab,after_lab,before_deltaE,after_deltaE,improvement,delta_lab_after,pred_code,pred_name,pred_deltaE,correct,nearest_after
118,W118,芦苇绿,"[1499, 1252, 1899, 1666]","[58.8, -3.93, 14.63]","[71.5676, 1.783, -3.538]","[73.3291, 5.5164, -5.9711]",19.67628415698451,24.501717443614638,-4.825433286630126,"[14.5291, 9.4464, -20.6011]",W057,大理石灰,8.142027719491933,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 8.142027719491933}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 11.128266760919049}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 11.4132807898596}]"
119,W119,土棕色,"[1537, 1261, 1885, 1671]","[60.79, -1.19, 11.17]","[68.4455, 2.5249, -2.9097]","[70.8445, 5.903, -5.168]",14.764751011524064,19.136026412044714,-4.37127540052065,"[10.0545, 7.093, -16.338]",W057,大理石灰,8.833711519469148,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 8.833711519469148}, {""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 9.726785841659959}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 11.275747607107094}]"
120,W120,驼色,"[1590, 1352, 1890, 1666]","[56.59, 2.87, 17.45]","[58.989, 5.2353, -1.1641]","[57.0733, 8.428, -1.1922]",15.489646843575201,17.016044705367612,-1.526397861792411,"[0.4833, 5.558, -18.6422]",W128,奶咖色,7.833927927485143,False,"[{""code"": ""W128"", ""name"": ""奶咖色"", ""lab"": [63.4, 5.37, 4.0], ""delta_e_2000"": 7.833927927485143}, {""code"": ""W080"", ""name"": ""中行灰"", ""lab"": [50.81, 0.5, 0.62], ""delta_e_2000"": 11.070478624474731}, {""code"": ""W078"", ""name"": ""珍珠灰"", ""lab"": [49.63, 1.18, 2.13], ""delta_e_2000"": 11.46062439421172}]"
121,W121,浅棕色,"[2256, 2037, 2485, 2261]","[59.91, 4.0, 15.4]","[61.2629, -2.3274, 6.7359]","[64.4676, -0.1811, 6.86]",10.023122376382164,8.355946289464015,1.6671760869181487,"[4.5576, -4.1811, -8.54]",W061,瓦灰色,2.706281085942932,False,"[{""code"": ""W061"", ""name"": ""瓦灰色"", ""lab"": [66.3, -1.5, 5.35], ""delta_e_2000"": 2.706281085942932}, {""code"": ""W119"", ""name"": ""土棕色"", ""lab"": [60.79, -1.19, 11.17], ""delta_e_2000"": 4.537435384465098}, {""code"": ""W071"", ""name"": ""烟灰色"", ""lab"": [63.58, -2.88, 2.47], ""delta_e_2000"": 5.413258604217443}]"
122,W122,咖啡色,"[2242, 1994, 2504, 2280]","[37.23, 0.88, 9.77]","[73.2184, -1.9617, 1.5931]","[73.5314, 0.9606, -0.558]",34.84188463110805,35.28361372583214,-0.4417290947240886,"[36.3014, 0.0806, -10.328]",W057,大理石灰,2.5273408942034044,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 2.5273408942034044}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 5.206463895395638}, {""code"": ""W060"", ""name"": ""云朵灰"", ""lab"": [70.67, -2.3, -1.3], ""delta_e_2000"": 5.208963184501791}]"
123,W123,浅咖啡,"[2194, 1980, 2485, 2261]","[42.12, 2.1, 8.16]","[75.9307, -1.9463, 1.2843]","[77.0216, 1.14, -1.2372]",31.20254731471293,31.9660377016124,-0.7634903868994698,"[34.9016, -0.96, -9.3972]",W057,大理石灰,2.7567311729507775,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 2.7567311729507775}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 5.135380993244927}, {""code"": ""W063"", ""name"": ""木纹灰"", ""lab"": [75.47, -1.39, 4.54], ""delta_e_2000"": 6.636288339451712}]"
124,W124,青咖啡,"[2156, 1961, 2499, 2285]","[40.45, 0.14, 6.32]","[78.3501, -1.6283, -1.7411]","[78.9386, 1.7162, -4.7553]",34.476932096334124,35.53514069414453,-1.058208597810406,"[38.4886, 1.5762, -11.0753]",W057,大理石灰,4.732329479613621,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 4.732329479613621}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 7.924972286259293}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 8.381168344437052}]"
125,W125,亚麻色,"[2180, 1971, 2532, 2323]","[49.6, 2.88, 6.16]","[79.5945, -1.583, -3.2492]","[79.7048, 1.8381, -6.5723]",26.819326389524722,27.246261022331673,-0.426934632806951,"[30.1048, -1.0419, -12.7323]",W057,大理石灰,5.935744955680588,False,"[{""code"": ""W057"", ""name"": ""大理石灰"", ""lab"": [74.86, -0.32, -1.93], ""delta_e_2000"": 5.935744955680588}, {""code"": ""W058"", ""name"": ""东方灰"", ""lab"": [77.49, -3.85, -0.45], ""delta_e_2000"": 9.23204993841617}, {""code"": ""W056"", ""name"": ""玛瑙灰"", ""lab"": [77.14, -1.45, 2.35], ""delta_e_2000"": 9.311737061739672}]"
126,W126,栗棕色,"[2223, 1723, 2518, 2023]","[48.03, 1.71, 6.3]","[65.0935, 2.5372, 28.7771]","[68.912, 3.9258, 19.4215]",20.235257285543476,20.578275625412775,-0.34301833986929964,"[20.882, 2.2158, 13.1215]",W045,淡驼色,3.866062514171749,False,"[{""code"": ""W045"", ""name"": ""淡驼色"", ""lab"": [67.58, 1.1, 15.28], ""delta_e_2000"": 3.866062514171749}, {""code"": ""W047"", ""name"": ""浅棕桐"", ""lab"": [65.94, 0.97, 14.8], ""delta_e_2000"": 4.656346351645882}, {""code"": ""W042"", ""name"": ""棕铜色"", ""lab"": [64.95, 0.73, 17.23], ""delta_e_2000"": 4.846785608492412}]"
127,W127,泥士色,"[2190, 1704, 2437, 2009]","[55.42, 10.57, 29.48]","[66.0244, 3.8048, 37.2411]","[70.0368, 4.3937, 42.8147]",11.553051074264397,14.786030826986817,-3.2329797527224198,"[14.6168, -6.1763, 13.3347]",W029,杏黄色,3.7603765258176725,False,"[{""code"": ""W029"", ""name"": ""杏黄色"", ""lab"": [71.89, 0.55, 36.48], ""delta_e_2000"": 3.7603765258176725}, {""code"": ""W025"", ""name"": ""丁香棕"", ""lab"": [65.41, 7.59, 43.6], ""delta_e_2000"": 4.318207865978068}, {""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 5.991248548376931}]"
128,W128,奶咖色,"[2232, 1704, 2499, 1956]","[63.4, 5.37, 4.0]","[63.4511, 5.4387, 42.1578]","[67.9675, 5.7653, 47.4149]",20.387795901977082,22.12781808170828,-1.7400221797311985,"[4.5675, 0.3953, 43.4149]",W025,丁香棕,2.8984351297470314,False,"[{""code"": ""W025"", ""name"": ""丁香棕"", ""lab"": [65.41, 7.59, 43.6], ""delta_e_2000"": 2.8984351297470314}, {""code"": ""W029"", ""name"": ""杏黄色"", ""lab"": [71.89, 0.55, 36.48], ""delta_e_2000"": 5.903106449853128}, {""code"": ""W112"", ""name"": ""土黄色"", ""lab"": [65.15, 5.86, 31.84], ""delta_e_2000"": 6.204764382408749}]"
