image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_012_W085_original.jpg,run_012,original,85,W085,84,炭灰色,32.76,-1.42,-2.78,"[1348, 2832, 1620, 3114]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,17.50955356000645,-0.4374261004850403,-1.2305169421226105,37.00789856950704,0.3081170461664508,4.678942322989533,38.888676894265224,0.2532373613701773,4.672289344595346,74.67918226795636,1.3687855906867876,-3.5217248285477907,11.320980141295905,8.09348610748093,8.882885440765316,W124,青咖啡,1.9101911072869198,W079,3.7346460931169996,ok,0.4092422127723694,0.18442758917808533,0.41034936904907227,0.18068914115428925,0.4146295189857483,0.17884448170661926,81.15090942382812,58.76301193237305,10.720423698425293,16.086999893188477,106.17071533203125,45.68933868408203,val
images/run_012_W086_original.jpg,run_012,original,86,W086,85,太空银,30.37,-0.18,-1.84,"[1667, 2832, 1928, 3114]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,12.86268550859945,0.20401912359843638,0.059862028045589405,34.367451950096175,0.8017484873356363,6.985365480511885,35.78126326326523,0.5607084691512597,6.987002248572921,77.16967299643169,1.6147430649643042,-3.647274524715715,12.472565638377032,8.542414114342888,9.114565696918808,W122,咖啡色,2.380466427485077,W124,4.0749822918344005,ok,0.41248375177383423,0.20515097677707672,0.40823987126350403,0.20339435338974,0.40993183851242065,0.2038114070892334,85.4257583618164,76.1272201538086,6.336954116821289,13.296199798583984,105.51245880126953,52.171932220458984,val
images/run_012_W087_original.jpg,run_012,original,87,W087,86,乌托灰,34.22,0.09,-0.35,"[1980, 2816, 2262, 3114]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,18.737735524809654,0.7173149885989678,1.367027412138543,37.66364162113736,1.1948702863935974,6.61182924708347,38.77830406605965,0.9509595399591888,6.694036792568288,78.76513362708111,1.6475513878218122,-4.005366868821411,11.651980460438631,6.882558991450745,7.339714230700945,W124,青咖啡,1.870118234926925,W122,2.6249016387914814,low,0.44000688195228577,0.19396568834781647,0.4326534569263458,0.1946781873703003,0.4323890209197998,0.19688577950000763,82.27186584472656,74.08036804199219,11.927056312561035,20.505712509155273,112.45988464355469,49.407508850097656,val
images/run_012_W088_original.jpg,run_012,original,88,W088,87,太空灰,36.94,-0.41,-1.1,"[2320, 2837, 2586, 3114]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,20.387333808458465,-0.0390514100036306,1.2191231106078853,38.56742749948427,0.5531212822554423,6.165175353780711,39.28090994071129,0.28731347904466875,6.207378087323051,80.90476031345588,1.897803465265984,-3.8275677046326217,12.81883865382837,6.811866557197712,6.945747499272436,W124,青咖啡,1.051340726965669,W122,3.2328194779687816,ok,0.42553192377090454,0.20329390466213226,0.4181897044181824,0.19983261823654175,0.4162631034851074,0.2024315893650055,65.50885009765625,72.54637145996094,9.579340934753418,16.207307815551758,108.58296966552734,51.823307037353516,val
images/run_012_W089_original.jpg,run_012,original,89,W089,88,布朗灰,51.2,-1.08,1.97,"[2664, 2837, 2915, 3077]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,40.15078769513786,0.18885264056408296,3.887724091506606,54.763430613849906,0.5739522830742999,5.1889648672010935,54.73676925632277,0.5074110103397309,5.240457987847127,84.85219390681135,1.9018867535802948,-4.555433255929483,10.87304655760089,5.076560267751102,5.040000610089563,W065,淡雅灰,4.395865902817287,W089,5.040000610089563,low,0.511881411075592,0.15105384588241577,0.5007486939430237,0.1507289558649063,0.4926038384437561,0.16162259876728058,73.6512680053711,73.89649200439453,13.229073524475098,11.464526176452637,130.55886840820312,38.526222229003906,val
images/run_012_W090_original.jpg,run_012,original,90,W090,89,玉石灰,40.72,-0.22,-3.48,"[2967, 2790, 3281, 3119]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,22.643433311045715,-0.006818568366709202,-0.0837160548299401,39.845889161766294,0.6023735414279188,4.422584338195385,39.54753006734277,0.5299891617322594,4.471627067373277,86.30124850359213,2.1690002146587166,-4.5118707409403,14.613053308381886,7.399767961501469,7.461153766380212,W124,青咖啡,1.7918183316943808,W079,3.1110271542355874,ok,0.46646642684936523,0.22221966087818146,0.45879122614860535,0.2179010957479477,0.4611292779445648,0.2186174988746643,96.43102264404297,76.32026672363281,9.453702926635742,25.13172721862793,119.27546691894531,56.42597198486328,val
images/run_012_W091_original.jpg,run_012,original,91,W091,90,水泥灰,45.4,-2.45,-1.48,"[3281, 2800, 3579, 3103]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,29.926456761254734,-0.9396891585745281,1.7457726538966731,45.39022365032357,-0.5319836211254266,4.65563590955803,44.42841832484022,-0.6289114237792685,4.666046315815728,89.83962840257784,3.290985264175624,-3.825073889025746,13.68596925085198,6.215892891487477,6.236656204469673,W079,钛晶灰,3.9933145069498255,W124,4.01963604812865,low,0.5269829034805298,0.20660926401615143,0.51759272813797,0.20050877332687378,0.5157005786895752,0.20558230578899384,83.72715759277344,72.9028549194336,10.000797271728516,15.898499488830566,134.72251892089844,52.390968322753906,val
images/run_012_W092_original.jpg,run_012,original,92,W092,91,罗马灰,45.78,-2.07,0.27,"[3652, 2748, 3924, 3041]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,25.764627404407282,-1.113005611839044,2.9034675150531335,42.50337928076034,-0.6698525534246366,6.69414180208013,41.57237536519695,-0.963247843059474,6.969255573367296,89.6753542163381,2.213089024398143,-4.862727872387405,16.86533065427392,6.709058045875858,7.192504942241472,W124,青咖啡,1.8930444593125966,W123,4.339819527528313,ok,0.4833272695541382,0.21454554796218872,0.47466495633125305,0.20765456557273865,0.46737635135650635,0.21569502353668213,63.541954040527344,65.5485610961914,12.966158866882324,8.70018196105957,123.60004425048828,54.48020935058594,val
images/run_012_W093_original.jpg,run_012,original,93,W093,92,深银灰,40.74,-1.16,0.83,"[4018, 2795, 4274, 3030]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,18.5120503627674,0.25055559192998006,1.6229953979391725,37.558811711551776,0.8018042954129017,6.906081441692656,36.50145831220533,0.48725799849140994,7.395458394327842,90.34921812984771,2.454814821959906,-5.815008678378604,17.25875404551211,6.5429707678880895,7.098564880363864,W122,咖啡色,1.8730991187944221,W124,3.5292609909475603,ok,0.4725399911403656,0.23717263340950012,0.46463021636009216,0.23588000237941742,0.46490010619163513,0.24295125901699066,86.0731430053711,68.01152038574219,10.735849380493164,9.432999610900879,120.93877410888672,60.717315673828125,val
images/run_012_W094_original.jpg,run_012,original,94,W094,93,棕灰色,35.82,0.31,-1.08,"[4336, 2790, 4597, 3056]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,13.874155646374437,1.0613229876072434,0.36926814838010147,34.825352379563576,1.4223402028367504,7.01808654202933,33.347479853405915,1.158463674909349,7.403545957006612,92.59198680617419,1.8757317477417297,-5.353152955454588,16.10064964564293,7.310153144695396,7.778417516576623,W122,咖啡色,3.672834391889231,W124,6.2016295423505365,ok,0.48408055305480957,0.2600155174732208,0.4762873649597168,0.2606874704360962,0.4807247221469879,0.26407912373542786,122.58206939697266,58.610538482666016,9.823102951049805,8.948210716247559,124.01728057861328,66.5572509765625,val
images/run_012_W095_original.jpg,run_012,original,95,W095,94,暗灰色,42.77,1.65,-1.27,"[4660, 2795, 4927, 3041]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,20.20951070098024,2.0319207019022603,0.6158189761933508,38.5730692420827,2.4185929774210506,5.497677940684783,37.01530201853726,2.165190360676232,5.903101640300296,93.01809185890902,1.7560299056550712,-5.44188310940228,17.861963601009457,7.21674352211207,8.236248360419745,W122,咖啡色,3.591728639062634,W124,4.139548723945033,low,0.5388980507850647,0.23945529758930206,0.5293422937393188,0.24482204020023346,0.5337925553321838,0.24772241711616516,120.958984375,60.45647430419922,10.216299057006836,9.602185249328613,138.13201904296875,61.50275421142578,val
images/run_012_W096_original.jpg,run_012,original,96,W096,95,慕云灰,76.9,-4.65,11.02,"[4979, 2795, 5266, 3030]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,57.03701208852969,-2.541349958192598,12.723107139845396,71.92262402772555,-3.8476714577761064,14.804374265068732,70.25416683736356,-3.968641391660642,15.176240807323698,93.60843834859725,1.9322522891310634,-6.182677211999763,16.209961021958993,4.622956516133037,5.761138344568941,W037,典雅灰,1.6254552351867972,W036,5.289862083727753,ok,0.7087010145187378,0.11674043536186218,0.7020630240440369,0.12150678783655167,0.6744616627693176,0.15308888256549835,78.91898345947266,56.13973617553711,18.045759201049805,19.321352005004883,181.8357391357422,30.482295989990234,val
images/run_012_W097_original.jpg,run_012,original,97,W097,96,象牙白,87.44,-1.69,20.47,"[240, 3203, 460, 3438]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,71.1199291083725,-0.7500736987395576,21.631454927313747,87.29829017139622,-2.1400396673533257,25.659159615580624,89.56533593732752,-2.212998863647235,25.10040278545519,72.61908924836638,0.14279905571708584,-1.1566363105536295,11.440870931364753,2.5552569030539716,2.6699859144710696,W097,象牙白,2.6699859144710696,W105,2.7130140208987146,low,0.6262919902801514,0.10102364420890808,0.5972813367843628,0.07818786054849625,0.5205722451210022,0.03784279525279999,21.506895065307617,13.075263977050781,38.792030334472656,30.489627838134766,159.74166870117188,25.71868896484375,val
images/run_012_W098_original.jpg,run_012,original,98,W098,97,星光白,83.58,0.04,3.94,"[507, 3203, 731, 3443]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,66.71310272519672,0.6804564522377093,6.406120016867193,81.6200884725059,1.1433784019775235,5.132663509095239,83.81878848278957,1.1051336543371035,5.070401182950746,72.98359994515371,0.6083313207049084,-2.533114201875681,12.48999539718317,2.2495349800084994,1.759311034895222,W098,星光白,1.759311034895222,W101,3.2184866668986745,ok,0.5759683847427368,0.07615090161561966,0.562231183052063,0.06484568864107132,0.5400084853172302,0.0504644475877285,22.621152877807617,29.390888214111328,14.910017013549805,12.240737915039062,146.9401092529297,19.347665786743164,val
images/run_012_W099_original.jpg,run_012,original,99,W099,98,浅灰白,83.97,-0.97,13.52,"[773, 3203, 1014, 3459]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,69.19676564773303,0.017074852232416175,15.349140893425433,84.95458154937316,-0.5064965183109217,17.245345350958257,86.69267139779676,-0.573323063837166,16.978664989496888,75.44018747507417,0.5571821086030302,-1.816544537016288,10.737635645377622,2.3968511739161014,2.7853193536559866,W106,浅象牙黄,1.4141138116248368,W103,2.072491704024131,low,0.5889303088188171,0.10835810750722885,0.5677542090415955,0.0932418629527092,0.5245665907859802,0.07192861288785934,29.201011657714844,42.36501693725586,25.865215301513672,23.808332443237305,150.27842712402344,27.394485473632812,val
images/run_012_W100_original.jpg,run_012,original,100,W100,99,爵士白,91.72,-1.45,10.39,"[1076, 3197, 1353, 3438]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,76.46005731612554,-0.11809590566749041,13.651379289291626,92.68257924400392,-1.0254367082450406,14.111690019581417,94.30749730121566,-1.091240980435377,13.834293189831907,76.04377036153736,0.5312196111831468,-1.7432695401742908,10.511785702578063,2.591901904973155,2.8156676645730143,W100,爵士白,2.8156676645730143,W103,3.282234661857676,low,0.6228365898132324,0.09837637841701508,0.6058558225631714,0.08193384110927582,0.5725623965263367,0.0496613010764122,37.16115188598633,52.982295989990234,18.193479537963867,19.12455940246582,158.83470153808594,25.07489585876465,val
images/run_012_W101_original.jpg,run_012,original,101,W101,100,米色,80.46,1.15,8.0,"[1374, 3208, 1620, 3469]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,64.77027098440031,0.9563306214025026,10.939788296319593,80.01639562645798,1.1782018032871577,11.584623838537155,81.377036050441,1.0665425729866487,11.564495563939513,77.4532510720905,1.6957899758859434,-3.502370771981938,11.960476452374438,2.5208832365015184,2.5819748695565026,W101,米色,2.5819748695565026,W099,3.4201002016657958,low,0.5772204399108887,0.08456780016422272,0.5571573376655579,0.07491236925125122,0.5273239612579346,0.07096549868583679,39.245235443115234,52.54700469970703,21.677873611450195,18.67832374572754,147.27365112304688,21.326309204101562,val
images/run_012_W102_original.jpg,run_012,original,102,W102,101,哑白,89.17,-1.43,12.08,"[1693, 3213, 1980, 3448]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,76.87794226010193,0.18071654553752883,15.175226216760521,93.05933708747526,-1.2067495001363508,15.980016929755772,94.18023984912217,-1.2723351556876263,15.717415045596212,78.7318519378831,0.5256674425720761,-1.844431561302153,8.730915861985896,3.435345937550487,3.839534922486677,W103,浅米白,3.197254636925478,W106,3.7151819360623497,low,0.6396856307983398,0.08959951251745224,0.6188561320304871,0.07364178448915482,0.5821213126182556,0.051323987543582916,40.605628967285156,53.842071533203125,21.042570114135742,20.538700103759766,163.12396240234375,22.841217041015625,val
images/run_012_W103_original.jpg,run_012,original,103,W103,102,浅米白,89.39,-0.3,15.06,"[2043, 3203, 2304, 3432]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,76.5327381848747,1.4256613058293586,17.80960489604306,92.53973757969248,-1.1520813083927717,19.094227724389643,93.5821637393028,-1.3430518740529434,18.771993042097485,79.15039381541165,2.2177242313876344,-2.2078458564792895,9.00263427466213,3.1340819046088,3.5201597957764816,W106,浅象牙黄,3.139762849089965,W103,3.5201597957764816,low,0.6519572138786316,0.09938444942235947,0.6191698312759399,0.07870130240917206,0.569681704044342,0.05472328141331673,19.666213989257812,27.155302047729492,29.474071502685547,24.332168579101562,166.25103759765625,25.339557647705078,val
images/run_012_W104_original.jpg,run_012,original,104,W104,103,金沙黄,81.77,-1.1,20.44,"[2341, 3192, 2570, 3448]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,66.9522084216706,0.4742776900564799,23.283219288128535,83.00367691784403,-0.62443636081846,28.20834101731828,83.48532578783757,-0.8269509246541003,27.906082445565655,82.14120602670113,2.42069562787939,-2.296628569988338,11.115568572492167,3.852292108650316,3.7848609219920015,W105,淡象牙黄,1.8130956470469355,W110,2.702281987566734,low,0.6321437358856201,0.07495283335447311,0.5942188501358032,0.06437347829341888,0.5257996320724487,0.08455831557512283,15.705835342407227,14.794496536254883,41.6044921875,34.2270622253418,161.1978302001953,19.109729766845703,val
images/run_012_W105_original.jpg,run_012,original,105,W105,104,淡象牙黄,85.85,-0.86,25.87,"[2670, 3187, 2879, 3422]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,73.40257961949831,0.0962326685066034,28.22191417612556,89.8709098122695,-4.619404693680575,33.3575884353061,89.7827334204071,-4.812607165305565,32.822361761358295,85.18027408993281,2.2569665340657585,-1.2612147824542108,8.754784121022618,4.9133413242161526,4.850977497899877,W032,柠檬黄,4.692759018211499,W105,4.850977497899877,low,0.6804092526435852,0.1032852977514267,0.6341812610626221,0.08562881499528885,0.5429661273956299,0.09006642550230026,16.16639518737793,7.335014820098877,48.76520538330078,38.072383880615234,173.5043487548828,26.33775520324707,val
images/run_012_W106_original.jpg,run_012,original,106,W106,105,浅象牙黄,88.61,-0.94,18.01,"[2999, 3140, 3244, 3396]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,71.95777699084675,0.04320974721758119,21.41938324596859,89.0409392517712,-2.626127960300982,24.610851410233817,88.56141620194336,-2.828953960787374,24.39274620818319,87.26745626574849,2.4261714371233714,-2.6706435464416676,11.685096983489666,3.6556864975000796,3.6347020724912324,W097,象牙白,2.2583959758663354,W105,2.6421954002903956,low,0.6805420517921448,0.14257630705833435,0.6422409415245056,0.13221894204616547,0.5776529312133789,0.12225152552127838,23.154495239257812,34.40745544433594,39.190032958984375,33.43428039550781,173.58865356445312,36.195960998535156,val
images/run_012_W107_original.jpg,run_012,original,107,W107,106,淡米黄,81.03,-2.59,17.51,"[3307, 3187, 3563, 3448]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,63.56169987764726,-0.41766726607958565,21.203968454394143,79.38197085118973,-1.637410444210986,25.570095587598868,78.17021180544357,-1.8942068268638503,25.178972345981617,91.17271491064618,3.375101233456956,-1.9016744817011033,13.545468864348315,4.4972538543704275,4.5561946397352715,W031,淡雅黄,1.5830730426277333,W109,2.820157663922797,ok,0.6896781325340271,0.0822920873761177,0.6501808762550354,0.07844807952642441,0.5783801674842834,0.10300698131322861,18.327247619628906,23.619422912597656,41.157344818115234,29.890382766723633,175.86798095703125,20.984394073486328,val
images/run_012_W108_original.jpg,run_012,original,108,W108,107,棕米黄,76.75,0.93,22.21,"[3647, 3124, 3955, 3438]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,59.96017881815349,2.5571764746704773,24.787666671928328,75.72056776658974,2.063515693111572,30.647508410122555,74.53570553662189,1.8138971033002071,30.821561004038944,91.02926522649516,3.2488982823976214,-4.413567084072838,13.386315517609802,3.992911754485359,4.274993859894655,W034,深米黄,2.5644063332063687,W029,3.192073946949452,low,0.6796666383743286,0.11204814910888672,0.6289412975311279,0.1172376200556755,0.5648005604743958,0.15282593667507172,26.52640724182129,47.014434814453125,44.705116271972656,39.459922790527344,173.31509399414062,28.572280883789062,val
images/run_012_W109_original.jpg,run_012,original,109,W109,108,米黄,78.87,-0.71,19.95,"[4002, 3166, 4268, 3464]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,58.463022586825296,0.2999775931440518,21.08675047847894,74.14616077247,-0.6674999202545338,25.767565426703836,72.5807271495001,-0.8683654961926168,26.065009825409742,93.05897932250606,2.3917024340761865,-4.961975105359584,16.087307343957793,4.445658350857515,5.458393699919866,W034,深米黄,2.4979383570626803,W113,2.5543033980654095,low,0.6921753287315369,0.10550487786531448,0.66321861743927,0.11171641200780869,0.6196369528770447,0.14970333874225616,63.22636413574219,72.6553726196289,29.166433334350586,33.67388153076172,176.53372192382812,26.815168380737305,val
images/run_012_W110_original.jpg,run_012,original,110,W110,109,象牙黄,81.06,1.66,28.57,"[4331, 3166, 4655, 3401]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,60.36820813506368,3.1509426407200483,28.48362604001451,76.49773728331469,2.48236462740441,35.64293008667782,74.65311519766125,2.2970388373856547,35.76628525199363,94.54798445681834,2.1184754289011933,-4.1882451791813695,15.922931876699757,4.331310757564924,5.411698025901834,W029,杏黄色,2.478650815976824,W030,3.247024482103569,low,0.7364698052406311,0.06459741294384003,0.6991859078407288,0.08735465258359909,0.6492302417755127,0.1533665657043457,59.33711242675781,70.9307861328125,32.669883728027344,42.92837905883789,187.80958557128906,16.475109100341797,val
images/run_012_W111_original.jpg,run_012,original,111,W111,110,沙黄色,75.8,1.6,21.42,"[4697, 3135, 4968, 3391]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,59.94713617771247,2.9872890708964293,24.05748188611202,75.70174172953601,2.7249533198299627,29.65473864200223,73.91701293336226,2.527816435800934,29.727173622844546,94.22855357959337,2.3261430158950063,-3.961933248188082,12.706395575124704,3.8819481474719675,4.126055040918495,W034,深米黄,1.9692206678616877,W113,3.5550838669988587,ok,0.7075539231300354,0.108418770134449,0.6591148376464844,0.12050923705101013,0.5897247791290283,0.16626031696796417,53.64196014404297,65.0501937866211,45.09917068481445,41.2723274230957,180.50733947753906,27.45039939880371,val
images/run_012_W112_original.jpg,run_012,original,112,W112,111,土黄色,65.15,5.86,31.84,"[5005, 3156, 5308, 3385]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,44.03539341896687,7.300111855096182,28.213127295408036,59.86862324282936,7.175391001556029,35.474737987165945,58.102913294607085,6.988157840045852,35.930144935837966,94.12711972385212,2.1520116309481723,-5.664030882986763,20.24663865397015,4.757498490636131,6.289444854892111,W127,泥士色,5.191231381373597,W112,6.289444854892111,low,0.7098291516304016,0.12436829507350922,0.6620547771453857,0.16677051782608032,0.6098123788833618,0.23574624955654144,81.68779754638672,75.85563659667969,45.29498291015625,58.992919921875,181.0611114501953,31.768274307250977,val
images/run_012_W113_original.jpg,run_012,original,113,W113,112,暗黄,69.87,0.63,27.6,"[219, 3511, 439, 3782]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,51.50559893987063,1.413598985155677,23.345609378651833,66.94942359454018,0.6536066400136636,28.869171281749537,69.20955415354929,0.5614746569594331,28.542688451219266,72.6559703519514,0.4799029987557028,-2.1889651976432445,16.142054508839053,2.369554066702434,0.6651482879724651,W113,暗黄,0.6651482879724651,W034,3.2568386403242053,ok,0.5266801118850708,0.071363165974617,0.4983624815940857,0.07304697483778,0.4434821605682373,0.10739179700613022,27.705495834350586,39.130741119384766,41.13859176635742,45.31540298461914,134.44728088378906,17.854963302612305,val
images/run_012_W114_original.jpg,run_012,original,114,W114,113,橄榄绿,46.23,-2.0,10.27,"[522, 3495, 747, 3746]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,26.589586519517603,-0.7246117094616294,8.097285716710601,43.317223847773406,-0.5652306284529329,11.85910649045783,45.61391705014325,-0.7184319343694263,11.640530449818465,72.46096958736082,0.6108720676170679,-2.668550930491715,16.597216216546503,3.5473019150528464,2.0758315165179084,W114,橄榄绿,2.0758315165179084,W115,5.448249039761598,ok,0.3889003396034241,0.13529694080352783,0.38048791885375977,0.1415509134531021,0.357882559299469,0.1585789918899536,25.284996032714844,31.69369888305664,31.072425842285156,30.00092315673828,99.48951721191406,34.41892623901367,val
images/run_012_W115_original.jpg,run_012,original,115,W115,114,深香槟,45.39,2.0,19.12,"[799, 3532, 1040, 3793]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,27.329445482877322,3.5173116753281652,15.259761266236527,44.274599007342864,3.221809352529659,18.9634233195236,46.119008947034814,3.0740891570029327,18.868702435168203,74.87314698830961,1.457278163107282,-3.219018291753798,15.433798582812635,1.7350313228801852,1.4140727241733406,W115,深香槟,1.4140727241733406,W123,7.671646022039781,ok,0.4475252628326416,0.1276477575302124,0.4230011999607086,0.1485472172498703,0.396145761013031,0.18114791810512543,57.74163055419922,69.91474151611328,43.487403869628906,53.155784606933594,114.21607971191406,32.47269058227539,val
images/run_012_W116_original.jpg,run_012,original,116,W116,115,浅香槟,54.55,-1.6,13.31,"[1097, 3511, 1337, 3777]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,34.83441984587011,0.22170623835041048,13.221645521892071,50.42856480063896,0.0515197626084497,16.719960354980387,52.17901490636454,-0.22201816383979295,16.686586636638406,75.37426610279688,1.9861477308370592,-3.4916723629245374,18.728647914285567,5.016122600576517,3.5657314720337667,W116,浅香槟,3.5657314720337667,W120,5.57654380969223,ok,0.46120938658714294,0.10813741385936737,0.4424564838409424,0.11986185610294342,0.410519003868103,0.15216664969921112,51.41143035888672,63.485382080078125,36.517459869384766,37.123680114746094,117.70155334472656,27.521127700805664,val
images/run_012_W117_original.jpg,run_012,original,117,W117,116,灰棕色,60.69,0.72,12.97,"[1374, 3553, 1593, 3814]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,42.913867740243006,1.8243898968456458,13.515093198730792,57.996572464207354,1.918812987941748,16.8920606906687,59.80662868428539,1.6331532708545624,16.832426964288242,75.05636682625044,2.124682480996407,-3.3749612160868523,17.65629197331589,3.581967174736044,2.6137083382498822,W044,泥黄,1.9106917695920833,W117,2.6137083382498822,low,0.4761674702167511,0.08872769773006439,0.44532495737075806,0.10222305357456207,0.4147419333457947,0.12528274953365326,51.34341049194336,66.58966827392578,38.6207160949707,35.548683166503906,121.42749786376953,22.62301254272461,val
images/run_012_W118_original.jpg,run_012,original,118,W118,117,芦苇绿,58.8,-3.93,14.63,"[1693, 3553, 1959, 3793]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,38.69445538452582,-1.5363542028485047,15.648283572165997,53.90839548273675,-2.2215502168265417,19.312928768334466,55.30991251098003,-2.3940525129147106,19.31443015805991,77.23524251603584,1.89300740374802,-3.646672843224196,20.223578561417032,5.787012144992754,4.723255740921551,W116,浅香槟,3.573029429171578,W118,4.723255740921551,ok,0.44145581126213074,0.10215424746274948,0.418066143989563,0.11231763660907745,0.3750685453414917,0.14678308367729187,45.33872604370117,58.83884811401367,46.48451614379883,38.31168746948242,112.57752990722656,26.05112648010254,val
images/run_012_W119_original.jpg,run_012,original,119,W119,118,土棕色,60.79,-1.19,11.17,"[2011, 3532, 2246, 3814]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,41.967777307454796,0.26525436408756475,13.21913880909167,57.1694734872998,0.044176239286552135,16.52449361706515,58.570125297036526,-0.2644766696479425,16.50770017181589,77.23985701473745,2.387461816394224,-3.5653624655588434,18.855721418294802,4.925783230827873,4.063899744194282,W117,灰棕色,3.1080522589778754,W044,3.9354279256252633,low,0.4672399163246155,0.09430371969938278,0.438240647315979,0.10549182444810867,0.4062878489494324,0.12948451936244965,48.526885986328125,64.36454772949219,38.74467849731445,32.1886100769043,119.15660858154297,24.048295974731445,val
images/run_012_W120_original.jpg,run_012,original,120,W120,119,驼色,56.59,2.87,17.45,"[2288, 3521, 2597, 3829]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,36.69817725631101,4.797338650217127,18.615472559229026,52.292576170818364,4.8599633765150365,23.118053091638888,53.38709474834172,4.645888298434583,22.94328591714346,78.8725675865421,2.623957416799176,-2.863257002242536,19.42280524948514,5.260694867365042,4.363750297579847,W120,驼色,4.363750297579847,W127,5.368362268312705,ok,0.4830496907234192,0.11102104932069778,0.43627509474754333,0.12841911613941193,0.3927921652793884,0.16281242668628693,27.41864585876465,47.42579650878906,56.535037994384766,50.953033447265625,123.23379516601562,28.223155975341797,val
images/run_012_W121_original.jpg,run_012,original,121,W121,120,浅棕色,59.91,4.0,15.4,"[2628, 3500, 2910, 3819]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,41.46371936159554,4.951491503672644,17.465128736432373,56.59207281060267,5.331210861914638,21.82231342710269,56.7034265634074,5.089588199471937,21.781918669013734,84.11611331837479,3.1083105484430917,-3.4604677418268777,18.47102090059594,4.639201626217946,4.541868725674947,W120,驼色,2.942698136952965,W121,4.541868725674947,ok,0.5474855303764343,0.13052593171596527,0.5034645795822144,0.1420641541481018,0.4680616855621338,0.16977082192897797,34.09006118774414,56.53083801269531,44.15208435058594,43.847877502441406,139.6683807373047,33.15221405029297,val
