run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_012,71,W071,烟灰色,11.069086759590357,2.925162501945576,8.79601488300165,8.14392425764478,2.2730718765887072,-5.870852381056074,66.49209756100744,-1.908212285943686,3.6142416459035323,8.259256407814355,-1.8536623434847503,-0.8317545374397518,74.7513539688218,-3.761874629428436,2.7824871084637803,63.58,-2.88,2.47,W050,灰褐色,1.8160787124004778,False,False,True
run_012,72,W072,石英灰,13.92439349833418,1.9722678873680648,2.716177809806746,11.952125610966114,11.208215688527433,-0.7439099224386814,59.63109348883338,-2.7937270302255186,-7.46642493866129,2.756203758738046,-1.974855618372053,-4.243859077291933,62.387297247571425,-4.7685826485975715,-11.710284015953224,59.77,-3.76,-9.93,W072,石英灰,2.716177809806746,True,False,True
run_012,73,W073,蓝灰色,13.589085171306664,5.076553748744134,10.1202953252146,8.51253142256253,3.468789846092063,-5.043741576470467,46.65487515116458,-1.3454276994628964,-1.676450669359909,10.310344375674408,-2.9084728424083264,-4.001983325545031,56.96521952683899,-4.253900541871223,-5.67843399490494,47.04,-2.71,-7.62,W076,皇室灰,1.6559307266604526,False,False,True
run_012,74,W074,铁灰色,15.843730744170333,6.080902958110666,9.708503252988733,9.762827786059667,6.135227491181601,-3.627600294878066,47.9550680616503,-1.0097589358588588,4.663209695658025,12.0,-2.0625672305944565,-2.563248116296355,59.9550680616503,-3.0723261664533155,2.0999615793616697,50.28,-2.21,-1.19,W064,乌托银,1.9451534374762733,False,False,True
run_012,75,W075,意大利灰,16.891948947296456,5.464157228528347,6.26659220388355,11.427791718768109,10.625356743412905,-0.8024349753552036,59.19591415058594,-2.331103439943084,-0.48331785637338415,12.0,-2.512716081896346,-1.7048178783429393,71.19591415058593,-4.84381952183943,-2.1881357347163233,63.85,-3.86,-4.24,W060,云朵灰,3.1538274922749308,False,False,True
run_012,76,W076,皇室灰,17.999497040413754,6.0869499446619715,6.404109410346352,11.912547095751783,11.595387630067403,-0.31715946568438014,52.535484159083815,-4.172058012328754,-2.4282891037514958,12.0,-2.3876470336569944,-3.8701873085002054,64.53548415908381,-6.559705045985748,-6.298476412251701,57.39,-5.37,-7.28,W075,意大利灰,3.2422054985590583,False,False,True
run_012,77,W077,窗灰,19.585870181792362,7.123534131802695,3.1145444456423426,12.462336049989666,16.47132573615002,4.008989686160353,51.83011017517173,-0.45246627370191345,-3.116999309572414,9.229477970630533,-1.9587019665240661,-2.809045433844249,61.059588145802266,-2.4111682402259795,-5.9260447434166625,58.05,-1.81,-7.69,W077,窗灰,3.1145444456423426,True,False,False
run_012,78,W078,珍珠灰,18.301929035693412,7.480152206089242,5.830676103243341,10.82177682960417,12.47125293245007,1.6494761028459006,43.13699439572527,1.6919353367969432,6.9751803700495865,12.0,-1.4694789783155195,-3.071431311366771,55.13699439572527,0.22245635848142364,3.9037490586828154,49.63,1.18,2.13,W065,淡雅灰,3.1956076056826936,False,False,False
run_012,79,W079,钛晶灰,14.471794838645225,4.908418954677318,7.599148467694792,9.563375883967907,6.8726463709504335,-2.690729513017474,39.94606190972035,1.368516923549214,7.578648471358751,9.864589508523558,0.12338375581665555,-4.727652493819664,49.81065141824391,1.4919006793658696,2.850995977539087,41.96,0.97,2.06,W078,珍珠灰,0.7736515480049599,False,False,True
run_012,80,W080,中行灰,18.26077551821335,7.397561749937648,5.741728190502084,10.863213768275703,12.519047327711267,1.655833559435564,44.46865170858354,1.4772564235831303,4.892135993360373,12.0,-1.4434627203734887,-2.58817717924227,56.46865170858354,0.03379370320964159,2.3039588141181033,50.81,0.5,0.62,W065,淡雅灰,1.649493806085291,False,False,False
run_012,81,W081,深兰灰,12.13119030019076,8.626747955020278,2.3126406776967947,3.5044423451704816,9.818549622493965,6.314107277323483,39.30852425648128,0.5006117830913748,3.48474712218406,-3.787498658032301,-1.2686389951031958,-7.344020559316869,35.52102559844898,-0.768027212011821,-3.859273437132809,33.62,-1.98,-3.35,W084,最深灰,2.223751303823819,False,False,False
run_012,82,W082,奥地利灰,13.65682115045844,8.861563446033786,1.5800592484560665,4.795257704424653,12.076761902002373,7.2815041975777195,38.74063047419334,-0.4846221021998248,2.5788626875737766,-2.407483701128217,-1.8991635578730832,-7.875067544864074,36.333146773065124,-2.383785660072908,-5.296204857290298,35.06,-3.33,-5.71,W082,奥地利灰,1.5800592484560665,True,False,False
run_012,83,W083,深灰,13.149724246519778,7.383451288493052,1.8224651442542459,5.766272958026726,11.327259102265533,5.5609861442388056,41.276637406399765,0.2135135350006461,1.6929053029553167,-2.0420045599634573,-0.954778711804271,-6.100965008476123,39.234632846436305,-0.7412651768036249,-4.408059705520807,38.06,-1.81,-5.16,W090,玉石灰,1.680498480260235,False,False,False
run_012,84,W084,最深灰,13.675458946741534,7.454989589542327,1.3334080552731076,6.220469357199207,12.342050891468427,6.12158153426922,38.4220732163102,0.5822770604584688,5.720981099267929,-1.9946849316333772,-1.3605050231417846,-7.476878657622733,36.42738828467682,-0.7782279626833157,-1.7558975583548042,34.87,-0.9,-1.46,W088,太空灰,0.9066668760064205,False,False,False
run_012,85,W085,炭灰色,11.320980141295905,8.882885440765316,4.317940730500255,2.4380947005305895,7.00303941079565,4.564944710265061,38.888676894265224,0.2532373613701773,4.672289344595346,-0.9507615525280625,-1.2692594762827694,-7.209011123280818,37.93791534173716,-1.016022114912592,-2.5367217786854717,32.76,-1.42,-2.78,W088,太空灰,1.7690197881474887,False,False,False
run_012,86,W086,太空银,12.472565638377032,9.114565696918808,4.37656900892217,3.3579999414582247,8.095996629454863,4.737996687996638,35.78126326326523,0.5607084691512597,6.987002248572921,-0.09623807242968638,-1.1261653825366869,-7.979504398214675,35.685025190835546,-0.5654569133854271,-0.9925021496417541,30.37,-0.18,-1.84,W084,最深灰,0.9277187162856164,False,False,False
run_012,87,W087,乌托灰,11.651980460438631,7.339714230700945,5.104796030027291,4.312266229737686,6.54718443041134,2.234918200673654,38.77830406605965,0.9509595399591888,6.694036792568288,1.3664560816183107,-0.5902292003906411,-6.163471551527002,40.14476014767796,0.3607303395685477,0.5305652410412858,34.22,0.09,-0.35,W093,深银灰,2.3040507476443035,False,False,False
run_012,88,W088,太空灰,12.81883865382837,6.945747499272436,5.1884929843620275,5.873091154555935,7.630345669466343,1.7572545149104082,39.28090994071129,0.28731347904466875,6.207378087323051,3.376564894928797,-0.7252505526701458,-5.95000600898727,42.65747483564009,-0.43793707362547707,0.2573720783357816,36.94,-0.41,-1.1,W093,深银灰,2.0794962851184438,False,False,False
run_012,89,W089,布朗灰,10.87304655760089,5.040000610089563,12.398654910381632,5.833045947511327,-1.5256083527807416,-7.358654300292069,54.73676925632277,0.5074110103397309,5.240457987847127,10.067133135608406,-1.805802872473249,-1.658921173332294,64.80390239193117,-1.2983918621335182,3.581536814514833,51.2,-1.08,1.97,W061,瓦灰色,1.9221332596336203,False,True,True
run_012,90,W090,玉石灰,14.613053308381886,7.461153766380212,5.496929687557645,7.151899542001674,9.11612362082424,1.9642240788225669,39.54753006734277,0.5299891617322594,4.471627067373277,6.562751229149719,-0.3872677221396407,-5.4651299968836184,46.11028129649249,0.14272143959261868,-0.993502929510341,40.72,-0.22,-3.48,W092,罗马灰,3.3558540667189387,False,False,False
run_012,91,W091,水泥灰,13.68596925085198,6.236656204469673,11.350943682297716,7.449313046382306,2.335025568554263,-5.114287477828043,44.42841832484022,-0.6289114237792685,4.666046315815728,12.0,-2.0380852717596745,-3.184839888146697,56.42841832484022,-2.666996695538943,1.481206427669031,45.4,-2.45,-1.48,W064,乌托银,2.266477807526754,False,False,True
run_012,92,W092,罗马灰,16.86533065427392,7.192504942241472,5.381087918586096,9.672825712032447,11.484242735687822,1.811417023655376,41.57237536519695,-0.963247843059474,6.969255573367296,9.247185741871233,-0.482277547078294,-4.789646648132133,50.81956110706818,-1.445525390137768,2.179608925235163,45.78,-2.07,0.27,W089,布朗灰,0.6503639991672118,False,False,False
run_012,93,W093,深银灰,17.25875404551211,7.098564880363864,4.179181712669683,10.160189165148246,13.079572332842426,2.919383167694181,36.50145831220533,0.48725799849140994,7.395458394327842,8.152184328955116,-0.23233788757068427,-5.928096613047043,44.653642641160445,0.25492011092072564,1.4673617812807986,40.74,-1.16,0.83,W079,钛晶灰,2.7392705504316104,False,False,False
run_012,94,W094,棕灰色,16.10064964564293,7.778417516576623,5.460902009388799,8.322232129066307,10.639747636254132,2.3175155071878244,33.347479853405915,1.158463674909349,7.403545957006612,8.63268967334996,-0.28477136847794865,-7.654380239242016,41.98016952675587,0.8736923064314004,-0.25083428223540416,35.82,0.31,-1.08,W095,暗灰色,1.5957860656158571,False,False,False
run_012,95,W095,暗灰色,17.861963601009457,8.236248360419745,3.1345395567198846,9.625715240589711,14.727424044289572,5.101708803699861,37.01530201853726,2.165190360676232,5.903101640300296,8.682078289929791,0.2605331644763041,-5.993939465341848,45.697380308467054,2.425723525152536,-0.09083782504155202,42.77,1.65,-1.27,W095,暗灰色,3.1345395567198846,True,False,False
run_012,96,W096,慕云灰,16.209961021958993,5.761138344568941,1.7270539414960662,10.448822677390051,14.482907080462926,4.034084403072875,70.25416683736356,-3.968641391660642,15.176240807323698,6.4001315624193476,0.6433633704681732,-3.4378408513437004,76.6542983997829,-3.325278021192469,11.738399955979997,76.9,-4.65,11.02,W036,深灰白,1.5894757512212887,False,False,False
run_012,97,W097,象牙白,11.440870931364753,2.6699859144710696,5.801895599992638,8.770885016893683,5.638975331372115,-3.1319096855215682,89.56533593732752,-2.212998863647235,25.10040278545519,-10.302632286635973,-1.3367776176373187,-4.811348812451326,79.26270365069155,-3.5497764812845536,20.289053973003867,87.44,-1.69,20.47,W038,深哑白,1.359253530001023,False,False,True
run_012,98,W098,星光白,12.48999539718317,1.759311034895222,6.549565871628089,10.730684362287949,5.940429525555081,-4.790254836732867,83.81878848278957,1.1051336543371035,5.070401182950746,-9.389368046626343,-1.707869831570136,-2.2999034472413427,74.42942043616323,-0.6027361772330324,2.770497735709403,83.58,0.04,3.94,W063,木纹灰,1.9680765387321322,False,False,True
run_012,99,W099,浅灰白,10.737635645377622,2.7853193536559866,3.5875260514788483,7.952316291721636,7.150109593898774,-0.8022066978228617,86.69267139779676,-0.573323063837166,16.978664989496888,-7.808813571809221,-0.9285102253818854,-4.3528657663488515,78.88385782598753,-1.5018332892190513,12.625799223148036,83.97,-0.97,13.52,W035,奶茶色,1.5734129539817905,False,False,True
run_012,100,W100,爵士白,10.511785702578063,2.8156676645730143,3.9054819954063524,7.696118038005048,6.60630370717171,-1.0898143308333381,94.30749730121566,-1.091240980435377,13.834293189831907,-8.72215815527106,-0.575043741138705,-3.6076276378316146,85.5853391459446,-1.6662847215740821,10.226665552000293,91.72,-1.45,10.39,W099,浅灰白,2.6450416908757934,False,False,True
run_012,101,W101,米色,11.960476452374438,2.5819748695565026,3.8203977996465506,9.378501582817936,8.140078652727887,-1.238422930090048,81.377036050441,1.0665425729866487,11.564495563939513,-6.0708234282761,-0.5512021760921577,-2.6527618911266884,75.3062126221649,0.515340396894491,8.911733672812824,80.46,1.15,8.0,W046,浅灰色,1.3548170795166865,False,False,True
run_012,102,W102,哑白,8.730915861985896,3.839534922486677,1.4766783799561412,4.891380939499219,7.254237482029755,2.362856542530536,94.18023984912217,-1.2723351556876263,15.717415045596212,-7.310258136190331,-0.18500928938569297,-3.8647381379259196,86.86998171293185,-1.4573444450733193,11.852676907670293,89.17,-1.43,12.08,W102,哑白,1.4766783799561412,True,False,False
run_012,103,W103,浅米白,9.00263427466213,3.5201597957764816,2.059404409122298,5.482474478885648,6.943229865539832,1.4607553866541836,93.5821637393028,-1.3430518740529434,18.771993042097485,-7.0898008211992565,0.8610942329078943,-2.205154678751279,86.49236291810354,-0.481957641145049,16.566838363346207,89.39,-0.3,15.06,W106,浅象牙黄,1.6583579695002886,False,False,False
run_012,104,W104,金沙黄,11.115568572492167,3.7848609219920015,2.391177269322099,7.330707650500166,8.724391303170068,1.3936836526699024,83.48532578783757,-0.8269509246541003,27.906082445565655,-4.478669038697782,-0.7137457286355584,-4.681339585461478,79.00665674913978,-1.5406966532896587,23.22474286010418,81.77,-1.1,20.44,W109,米黄,1.8228524694960435,False,False,False
run_012,105,W105,淡象牙黄,8.754784121022618,4.850977497899877,2.018027917467746,3.9038066231227413,6.736756203554872,2.8329495804321314,89.7827334204071,-4.812607165305565,32.822361761358295,-3.246375508526739,1.8003689205876532,-5.239157516363519,86.53635791188036,-3.0122382447179117,27.583204244994775,85.85,-0.86,25.87,W105,淡象牙黄,2.018027917467746,True,False,False
run_012,106,W106,浅象牙黄,11.685096983489666,3.6347020724912324,2.3495517170421554,8.050394910998435,9.335545266447511,1.285150355449077,88.56141620194336,-2.828953960787374,24.39274620818319,-2.176116726266198,0.667885045804478,-3.703802105237275,86.38529947567716,-2.161068914982896,20.688944102945914,88.61,-0.94,18.01,W097,象牙白,0.8402488251461261,False,False,False
run_012,107,W107,淡米黄,13.545468864348315,4.5561946397352715,1.9242537378722104,8.989274224613045,11.621215126476105,2.631940901863061,78.17021180544357,-1.8942068268638503,25.178972345981617,2.7100729412056097,-0.34491218851184224,-4.299619381337695,80.88028474664918,-2.2391190153756924,20.87935296464392,81.03,-2.59,17.51,W104,金沙黄,1.337959852464315,False,False,False
run_012,108,W108,棕米黄,13.386315517609802,4.274993859894655,2.100191179329417,9.111321657715147,11.286124338280384,2.1748026805652385,74.53570553662189,1.8138971033002071,30.821561004038944,1.1870076130185943,-0.4638954261761132,-4.5449507786998655,75.72271314964048,1.350001677124094,26.276610225339077,76.75,0.93,22.21,W108,棕米黄,2.100191179329417,True,False,False
run_012,109,W109,米黄,16.087307343957793,5.458393699919866,2.3060157195001616,10.628913644037926,13.781291624457632,3.1523779804197045,72.5807271495001,-0.8683654961926168,26.065009825409742,3.4629112642785573,-0.27125856284610783,-4.052150751133567,76.04363841377867,-1.1396240590387245,22.012859074276175,78.87,-0.71,19.95,W108,棕米黄,2.168188478248049,False,False,False
run_012,110,W110,象牙黄,15.922931876699757,5.411698025901834,2.765522923467327,10.511233850797922,13.15740895323243,2.646175102434507,74.65311519766125,2.2970388373856547,35.76628525199363,2.5363086592024287,-0.7749221498769142,-5.896607602180164,77.18942385686368,1.5221166875087406,29.869677649813465,81.06,1.66,28.57,W110,象牙黄,2.765522923467327,True,False,False
run_012,111,W111,沙黄色,12.706395575124704,4.126055040918495,1.8844662223482505,8.580340534206208,10.821929352776454,2.2415888185702446,73.91701293336226,2.527816435800934,29.727173622844546,3.018994811212714,-0.829825539803309,-4.8442357399780756,76.93600774457497,1.697990895997625,24.88293788286647,75.8,1.6,21.42,W108,棕米黄,1.4600941224947623,False,False,False
run_012,112,W112,土黄色,20.24663865397015,6.289444854892111,2.7788400549101113,13.957193799078041,17.46779859906004,3.510604799982,58.102913294607085,6.988157840045852,35.930144935837966,10.486390677303746,-1.3514581530288734,-3.63398735913619,68.58930397191082,5.6366996870169785,32.29615757670177,65.15,5.86,31.84,W112,土黄色,2.7788400549101113,True,False,False
run_012,113,W113,暗黄,16.142054508839053,0.6651482879724651,3.065100188736102,15.476906220866587,13.076954320102951,-2.3999519007636367,69.20955415354929,0.5614746569594331,28.542688451219266,-1.485292469676283,-2.409277838316633,-3.5985269771814195,67.72426168387301,-1.8478031813571998,24.94416147403785,69.87,0.63,27.6,W113,暗黄,3.065100188736102,True,False,True
run_012,114,W114,橄榄绿,16.597216216546503,2.0758315165179084,3.8406358845072193,14.521384700028594,12.756580332039285,-1.7648043679893108,45.61391705014325,-0.7184319343694263,11.640530449818465,3.6178498979060247,-2.389897908301941,-3.8461153342923664,49.23176694804928,-3.1083298426713677,7.794415115526099,46.23,-2.0,10.27,W114,橄榄绿,3.8406358845072193,True,False,True
run_012,115,W115,深香槟,15.433798582812635,1.4140727241733406,4.391058548086041,14.019725858639294,11.042740034726595,-2.9769858239127,46.119008947034814,3.0740891570029327,18.868702435168203,3.57761172822896,-1.7961460716230901,-1.4245864223124332,49.69662067526377,1.2779430853798426,17.44411601285577,45.39,2.0,19.12,W115,深香槟,4.391058548086041,True,False,True
run_012,116,W116,浅香槟,18.728647914285567,3.5657314720337667,1.6036641043871664,15.1629164422518,17.1249838098984,1.9620673676466003,52.17901490636454,-0.22201816383979295,16.686586636638406,4.016984628393556,-1.5369181881981024,-2.760511581493413,56.1959995347581,-1.7589363520378953,13.926075055144993,54.55,-1.6,13.31,W116,浅香槟,1.6036641043871664,True,False,False
run_012,117,W117,灰棕色,17.65629197331589,2.6137083382498822,1.2528194772939725,15.04258363506601,16.40347249602192,1.3608888609559098,59.80662868428539,1.6331532708545624,16.832426964288242,1.7887429596181808,-1.466946726636381,-2.8260674632803893,61.595371643903576,0.16620654421818148,14.006359501007854,60.69,0.72,12.97,W117,灰棕色,1.2528194772939725,True,False,False
run_012,118,W118,芦苇绿,20.223578561417032,4.723255740921551,2.0327518992150826,15.50032282049548,18.19082666220195,2.690503841706468,55.30991251098003,-2.3940525129147106,19.31443015805991,4.811427290123574,-1.9175699077806445,-1.83627230025055,60.1213398011036,-4.311622420695355,17.47815785780936,58.8,-3.93,14.63,W118,芦苇绿,2.0327518992150826,True,False,False
run_012,119,W119,土棕色,18.855721418294802,4.063899744194282,2.099990488267023,14.79182167410052,16.75573093002778,1.9639092559272595,58.570125297036526,-0.2644766696479425,16.50770017181589,3.724972445431202,-1.339585254156936,-2.8266446982427618,62.295097742467725,-1.6040619238048786,13.68105547357313,60.79,-1.19,11.17,W119,土棕色,2.099990488267023,True,False,False
run_012,120,W120,驼色,19.42280524948514,4.363750297579847,2.090812680432717,15.059054951905294,17.331992569052424,2.2729376171471296,53.38709474834172,4.645888298434583,22.94328591714346,4.168980605864512,-1.7724890969212983,-2.033433771876359,57.55607535420623,2.8733992015132848,20.909852145267102,56.59,2.87,17.45,W120,驼色,2.090812680432717,True,False,False
run_012,121,W121,浅棕色,18.47102090059594,4.541868725674947,3.934204731948515,13.929152174920992,14.536816168647423,0.6076639937264319,56.7034265634074,5.089588199471937,21.781918669013734,6.462786775628302,-1.6651005095396363,-2.0118452343043622,63.1662133390357,3.4244876899323007,19.77007343470937,59.91,4.0,15.4,W044,泥黄,2.278245707023783,False,False,False
run_012,122,W122,咖啡色,14.621692500456133,3.2051437786038592,6.159854769662583,11.416548721852273,8.461837730793551,-2.9547109910587235,37.22324136067938,1.6515211958334381,14.609059118510803,6.2903364856411,1.179082495635683,-3.2218903435065713,43.51357784632048,2.830603691469121,11.387168775004232,37.23,0.88,9.77,W123,浅咖啡,2.645662449060877,False,False,True
run_012,123,W123,浅咖啡,14.515274530177264,3.45655117179712,6.005339607407016,11.058723358380144,8.509934922770249,-2.5487884356098958,40.41308819220478,2.3644077966896937,12.673985006364104,7.720920360450525,1.1950611800170636,-3.9034837000694744,48.13400855265531,3.559468976706757,8.77050130629463,42.12,2.1,8.16,W125,亚麻色,2.498711502953705,False,False,True
run_012,124,W124,青咖啡,15.014816388012191,4.5836769477575094,6.495379490634462,10.431139440254682,8.51943689737773,-1.9117025428769523,38.31233493079321,1.0289199812973435,12.058625952495522,8.582193092370575,0.8137661033349017,-4.283787229547095,46.89452802316379,1.8426860846322453,7.774838722948426,40.45,0.14,6.32,W126,栗棕色,1.585716750598156,False,False,True
run_012,125,W125,亚麻色,15.520591315118399,4.685942256072053,8.88285934841355,10.834649059046345,6.637731966704848,-4.196917092341497,46.71072583186776,4.028104852073947,11.186149144608473,12.0,-0.8513552739511564,-2.957768905792003,58.71072583186776,3.176749578122791,8.22838023881647,49.6,2.88,6.16,W121,浅棕色,4.863683222774243,False,False,True
run_012,126,W126,栗棕色,16.261411108136596,5.293566232144829,7.8024394525021075,10.967844875991766,8.458971655634489,-2.5088732203572786,43.84036080544021,2.462347213744555,11.008310010014991,12.0,-1.0838426098325549,-3.4602236298218054,55.84036080544021,1.378504603912,7.548086380193186,48.03,1.71,6.3,W116,浅香槟,5.74244864496018,False,False,True
run_012,127,W127,泥士色,18.047895354351464,4.592877599831465,4.18358899262026,13.45501775452,13.864306361731204,0.40928860721120497,51.028235786736815,10.594206342779724,33.19587086762633,8.945561396618684,0.4437609627188156,-4.437412753141607,59.9737971833555,11.03796730549854,28.758458114484725,55.42,10.57,29.48,W127,泥士色,4.18358899262026,True,False,False
run_012,128,W128,奶咖色,14.756261532584926,4.3014970838583775,4.999340348291354,10.454764448726548,9.75692118429357,-0.6978432644329766,60.6068084663083,7.891849311903074,7.7437947057973675,8.413210636424019,-0.9633688986086607,-1.8516064835350965,69.02001910273232,6.928480413294413,5.892188222262271,63.4,5.37,4.0,W128,奶咖色,4.999340348291354,True,False,True
run_013,1,W001,大红,10.248315954333574,4.613183370280683,2.7943304037524306,5.635132584052891,7.453985550581143,1.8188529665282522,46.801063165225436,36.392207386027906,18.702502897694455,-5.317407056077979,11.065145501747086,1.2267418724222687,41.48365610914746,47.45735288777499,19.929244770116725,44.5,46.99,19.2,W003,中国红,2.740844868204714,False,False,False
run_013,2,W002,正红,9.095362786618708,8.093791817215518,7.276680584299448,1.0015709694031898,1.81868220231926,0.8171112329160701,42.96954272121619,21.895178895152892,10.2282908776547,4.532201240472762,18.681395345242176,5.96536902685889,47.50174396168896,40.57657424039507,16.19365990451359,39.73,39.58,14.35,W001,大红,3.6761242904049163,False,False,False
run_013,3,W003,中国红,12.00502677770313,6.280065129906991,2.0960598533951944,5.724961647796138,9.908966924307935,4.184005276511797,43.30813450341956,36.40775073399068,19.638138935212616,-0.2722788506288954,13.015059910841325,2.8315271936439457,43.035855652790666,49.422810644832005,22.469666128856563,43.52,53.88,20.92,W001,大红,2.090748746214978,False,False,False
run_013,4,W004,宝石红,10.760739530698464,5.7912456965686125,2.5713363266833786,4.969493834129851,8.189403204015086,3.219909369885234,43.1082387153328,26.517702351252677,6.823014031542894,2.788986826918537,13.453863288754775,0.3692014476493005,45.89722554225134,39.971565640007455,7.192215479192194,43.31,40.26,5.81,W004,宝石红,2.5713363266833786,True,False,False
run_013,5,W005,深红,11.492798622849294,8.972212034717883,3.7904454725360845,2.520586588131412,7.702353150313209,5.181766562181798,39.02701848205583,10.234822334839837,4.528226815088845,-0.5172332404832317,15.158223403936537,5.5247009807440755,38.5097852415726,25.393045738776372,10.052927795832922,34.6,21.8,9.75,W005,深红,3.7904454725360845,True,False,False
run_013,6,W006,砖红,14.889107504748974,8.561246377622352,0.3611031727987869,6.3278611271266225,14.528004331950187,8.200143204823565,39.818322922365134,14.347804382315822,9.715677705818111,0.352898994589986,15.6809025108538,9.061636944976748,40.17122191695512,30.02870689316962,18.777314650794857,40.4,29.93,18.27,W006,砖红,0.3611031727987869,True,False,False
run_013,7,W007,深桔红,16.267679783270047,8.48538991629603,5.872749435081204,7.782289866974017,10.394930348188844,2.612640481214827,41.69415505889212,27.36770008682714,19.88023652379275,-0.8017393346382452,15.00386828620208,6.786985997376973,40.89241572425388,42.37156837302922,26.667222521169723,47.06,44.97,26.33,W006,砖红,5.183831560427401,False,False,False
run_013,8,W008,紫罗兰,16.270835179816675,11.555257080629696,4.610047164837322,4.715578099186979,11.660788014979353,6.945209915792374,35.1648025504552,6.566377427430994,-1.716311618401118,-3.133339908023058,9.658635285401632,-3.559684431914332,32.03146264243214,16.225012712832626,-5.275996050315451,33.39,19.9,-12.12,W008,紫罗兰,4.610047164837322,True,False,False
run_013,9,W009,深木纹,17.648181802001776,8.420004616703098,1.7239005997275991,9.228177185298678,15.924281202274177,6.696104016975498,38.8007059489607,11.301323677250894,7.499810082906796,3.8803975189672446,12.199209594997148,6.549435779383109,42.68110346792794,23.500533272248042,14.049245862289904,43.21,22.58,11.43,W009,深木纹,1.7239005997275991,True,False,False
run_013,10,W010,黄古铜,18.998547671075144,9.377907765125029,1.8365743473977747,9.620639905950116,17.16197332367737,7.5413334177272535,40.055428740450516,8.176048865178032,10.290326419916365,8.227440288010486,10.058000375822276,9.963638248576208,48.282869028461,18.234049241000307,20.25396466849257,47.01,16.11,18.61,W010,黄古铜,1.8365743473977747,True,False,False
run_013,11,W011,深暗黄,22.314578953966286,13.456994981701433,1.1405319193286165,8.857583972264854,21.17404703463767,12.316463062372817,42.77436350112493,10.209225423272965,16.26529207571584,12.0,7.6609808222898135,12.14515683182026,54.77436350112493,17.870206245562777,28.4104489075361,54.47,16.8,29.38,W011,深暗黄,1.1405319193286165,True,False,False
run_013,12,W012,暗红,17.634146889470003,9.451760231882984,2.446738227884154,8.182386657587019,15.187408661585849,7.00502200399883,38.82142246555848,11.919243944926972,10.186527181338104,9.194346017565392,11.926789739050143,8.002808688851081,48.01576848312387,23.846033683977115,18.189335870189183,45.58,23.02,17.15,W012,暗红,2.446738227884154,True,False,False
run_013,13,W013,深棕铜,17.409146538822537,9.036275755458632,5.015893246458546,8.372870783363904,12.39325329236399,4.020382509000086,34.67852142301336,6.19959758742339,2.827459856804186,9.632872243702776,8.106741696403988,3.6866691630140145,44.311393666716135,14.306339283827377,6.514129019818201,39.36,15.73,4.0,W013,深棕铜,5.015893246458546,True,False,False
run_013,14,W014,枣红,15.755230192006442,9.695664125208362,5.407130434686195,6.05956606679808,10.348099757320247,4.288533690522167,33.410279336365214,4.396818243718266,1.5045826295781057,6.154830523091875,8.325646211325202,2.9722284716000473,39.56510985945709,12.722464455043468,4.4768111011781535,33.49,15.1,4.59,W013,深棕铜,2.3488262377412967,False,False,False
run_013,15,W015,桔红,22.27145240483056,14.420182443259584,3.353495380307257,7.851269961570974,18.9179570245233,11.066687062952328,43.14339672042703,27.469949344175276,25.93373519236828,10.968577272945746,10.823419084760088,7.905379514200622,54.11197399337277,38.293368428935366,33.83911470656891,55.74,43.62,41.71,W016,橙红色,3.1528326522513637,False,False,False
run_013,16,W016,橙红色,19.017910796035075,9.944425452409217,1.0156670604921607,9.073485343625858,18.002243735542915,8.928758391917055,43.503188020434635,24.87032179963429,21.117237250894973,9.760035974733855,10.34539718830769,7.612537243713013,53.26322399516849,35.21571898794198,28.729774494607987,52.79,33.02,27.21,W016,橙红色,1.0156670604921607,True,False,False
run_013,17,W017,橙黄,9.565367667835813,3.2687398161854873,3.4081862959028366,6.296627851650326,6.157181371932976,-0.13944647971734936,59.2710883644421,32.08751298515595,41.17920567102582,-3.9329484307023796,8.769707369539788,3.8882133624821407,55.33813993373972,40.85722035469574,45.06741903350796,58.99,39.33,43.26,W015,桔红,2.710276757305277,False,False,True
run_013,18,W018,浅红,20.099454018577795,9.187145662426031,7.233427225699904,10.912308356151764,12.866026792877891,1.9537184367261275,55.28426402629402,13.817706103594443,13.591532325723543,1.3412193572566955,5.097702032346228,4.807294378035346,56.625483383550716,18.91540813594067,18.39882670375889,64.88,18.25,19.19,W018,浅红,7.233427225699904,True,False,False
run_013,19,W019,霞红,5.067774579559931,3.7157976219314333,2.556097242571275,1.3519769576284975,2.511677336988656,1.1597003793601584,71.23148599934528,15.840097381349254,40.875476738048626,-5.513651100912121,5.3025077680900266,5.3517532716220275,65.71783489843315,21.14260514943928,46.227230009670656,67.99,20.0,41.14,W020,桔黄,2.424772670556176,False,False,False
run_013,20,W020,桔黄,15.773652484903158,7.677316543252489,2.4265795982252807,8.096335941650668,13.347072886677877,5.250736945027208,60.479561737254414,15.89883779423562,39.11283957997189,4.566076094599384,7.475770816713565,12.106450682415351,65.0456378318538,23.374608610949185,51.21929026238724,68.02,22.78,51.18,W020,桔黄,2.4265795982252807,True,False,False
