run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_013,98,W098,星光白,3.747126268859969,4.639487146259406,7.386128976054762,-0.8923608773994371,-3.6390027071947926,-2.7466418297953554,88.03919538103341,1.18950625972277,0.537380149378702,-12.0,-0.36255375198364076,-1.9620193286222254,76.03919538103341,0.8269525077391291,-1.4246391792435233,83.58,0.04,3.94,W057,大理石灰,1.968229073883819,False,True,True
run_013,99,W099,浅灰白,2.279564818595824,4.440680676254354,3.7181168511676597,-2.16111585765853,-1.4385520325718355,0.7225638250866946,90.1982202165184,-0.6948985915484739,10.608353511873277,-10.528869178848286,-0.30774810989733736,-0.5891902279978796,79.66935103767011,-1.0026467014458111,10.019163283875397,83.97,-0.97,13.52,W035,奶茶色,3.054360092847061,False,True,False
run_013,100,W100,爵士白,5.708361266749726,3.1259499389811523,8.800134198975151,2.582411327768574,-3.0917729322254246,-5.674184259993998,91.67278671840647,-0.6640751180224178,6.245848627648997,-11.927145710903199,-1.3508911677257902,-1.0317468872287654,79.74564100750327,-2.014966285748208,5.214101740420232,91.72,-1.45,10.39,W055,电信灰2,1.1885943889248112,False,True,True
run_013,101,W101,米色,4.651891595561089,3.121492096950452,7.5064115431684035,1.5303994986106373,-2.854519947607314,-4.3849194462179515,83.2385848688784,1.2874159862941046,4.862623606267874,-11.771856118291563,-1.0860453557819452,-1.367136025119994,71.46672875058684,0.20137063051215942,3.4954875811478803,80.46,1.15,8.0,W062,星光灰,2.506877739700379,False,True,True
run_013,102,W102,哑白,7.81360215905681,2.7668559068949965,7.397927110008535,5.046746252161814,0.415675049048275,-4.631071203113539,87.64754188249935,-0.5947701614064129,8.533461065869151,-8.898990785919274,-0.30531205227988056,-0.18785298550379376,78.74855109658009,-0.9000822136862935,8.345608080365357,89.17,-1.43,12.08,W046,浅灰色,2.956315163363003,False,False,True
run_013,103,W103,浅米白,4.700903851539336,2.4728937359029137,5.76306689926407,2.2280101156364225,-1.0621630477247335,-3.290173163361156,90.6476876808025,-0.4103490058407243,11.338628007010279,-9.325552926906147,0.0516302282780639,0.06652968359150244,81.32213475389636,-0.3587187775626604,11.405157690601781,89.39,-0.3,15.06,W099,浅灰白,2.3531461058887424,False,True,True
run_013,104,W104,金沙黄,14.73878764102765,8.793055594914593,10.88091050702259,5.945732046113058,3.8578771340050615,-2.0878549121079963,70.88881925432625,-0.277242069225596,13.527089386768912,-3.287941862051699,0.015669396025907268,1.2862141058244476,67.60087739227455,-0.26157267319968874,14.81330349259336,81.77,-1.1,20.44,W045,淡驼色,1.7097888306756677,False,False,True
run_013,105,W105,淡象牙黄,13.955047535646742,8.159917457404882,8.207151328450344,5.7951300782418596,5.747896207196398,-0.04723387104546184,74.40002639696112,-1.216950865350062,21.84690488949867,-0.35966658082091607,-0.051666075303312915,2.797362659049888,74.04035981614021,-1.268616940653375,24.64426754854856,85.85,-0.86,25.87,W034,深米黄,3.083107873213622,False,False,True
run_013,106,W106,浅象牙黄,22.24626551085857,14.97931983750896,10.199497153763383,7.2669456733496105,12.046768357095187,4.779822683745577,67.85637505459474,0.11604596009934615,12.978730682496245,6.006861865220588,-0.5421483460382255,2.405024927282201,73.86323691981532,-0.42610238593887934,15.383755609778445,88.61,-0.94,18.01,W039,淡米白,2.165234573348235,False,False,False
run_013,107,W107,淡米黄,17.22570563475199,10.218180123720533,3.6529682773025565,7.0075255110314565,13.572737357449434,6.565211846417976,67.32938901512544,-1.3057437708116897,16.29580644850304,9.128198980984136,-0.2316572570216533,3.3385200454384356,76.45758799610958,-1.537401027833343,19.634326493941476,81.03,-2.59,17.51,W109,米黄,1.944868459988373,False,False,False
run_013,108,W108,棕米黄,23.16247474389301,15.13554738668298,4.953877209040089,8.026927357210031,18.20859753485292,10.181670177642891,58.15631173932326,1.2686528644068817,16.66949192800624,12.0,0.2616479479430213,4.868727389317799,70.15631173932326,1.5303008123499031,21.538219317324042,76.75,0.93,22.21,W034,深米黄,2.889774379641607,False,False,False
run_013,109,W109,米黄,25.569629936209147,17.651190119979248,7.40818612022571,7.918439816229899,18.161443815983436,10.243003999753537,56.88165885030843,-0.19907526723230728,15.270151609616342,12.0,-0.007560002227097471,4.565251872892848,68.88165885030844,-0.20663526945940475,19.83540348250919,78.87,-0.71,19.95,W045,淡驼色,3.1858623698788193,False,False,False
run_013,110,W110,象牙黄,22.033077817990627,15.29170574261828,5.396520152729919,6.741372075372347,16.636557665260707,9.89518558988836,61.51971553385511,1.636611856906116,21.194892788260276,12.0,-0.28376569388322354,6.304243726812747,73.5197155338551,1.3528461630228925,27.499136515073022,81.06,1.66,28.57,W034,深米黄,1.0736442467434704,False,False,False
run_013,111,W111,沙黄色,18.262211338698478,11.28061131744934,2.618528666001989,6.981600021249138,15.643682672696489,8.662082651447351,61.527643767137576,2.2019401379393484,19.662676200355993,12.0,-0.28351554670399554,5.9046476496721185,73.52764376713758,1.9184245912353528,25.56732385002811,75.8,1.6,21.42,W034,深米黄,0.5486107327255881,False,False,False
run_013,112,W112,土黄色,25.24075982841479,15.836202808610574,3.6381614488019642,9.404557019804217,21.60259837961283,12.19804135980861,49.06313662605145,5.174589389489453,19.661665913925262,12.0,1.298795802436187,10.037044652534894,61.06313662605145,6.47338519192564,29.698710566460157,65.15,5.86,31.84,W112,土黄色,3.6381614488019642,True,False,False
run_013,113,W113,暗黄,7.736354699346735,2.353488620131521,6.017023200923557,5.382866079215214,1.7193314984231778,-3.663534580792036,71.85124910920486,-0.05083187891593237,23.93412778859595,-9.178560991203584,-0.8347467028135329,2.180195896473625,62.672688118001275,-0.8855785817294652,26.114323685069575,69.87,0.63,27.6,W044,泥黄,4.867144203594043,False,False,True
run_013,114,W114,橄榄绿,12.199264309482896,4.0385048710381355,3.828494467895098,8.16075943844476,8.370769841587798,0.21001040314303765,47.38058728849675,-0.789176460206019,5.312157011309876,-0.08704027419208658,-2.9230484324294985,1.346562898432361,47.293547014304664,-3.7122248926355175,6.658719909742237,46.23,-2.0,10.27,W114,橄榄绿,3.828494467895098,True,False,False
run_013,115,W115,深香槟,11.137519430731633,5.531880181509189,3.274705254007292,5.605639249222444,7.86281417672434,2.257174927501897,48.76025282870849,2.1928921373735295,11.768422468668547,-0.10457795745011621,0.11966259194180044,6.234120610888234,48.65567487125837,2.31255472931533,18.00254307955678,45.39,2.0,19.12,W115,深香槟,3.274705254007292,True,False,False
run_013,116,W116,浅香槟,15.435453119405636,3.4895775625808905,1.4460827674533765,11.945875556824745,13.98937035195226,2.043494795127514,52.54322306043319,-0.7558370472320042,9.143569103861502,0.7395158846684804,-1.2367373859564355,3.321029086522166,53.28273894510167,-1.9925744331884396,12.464598190383668,54.55,-1.6,13.31,W116,浅香槟,1.4460827674533765,True,False,False
run_013,117,W117,灰棕色,3.809476938244951,5.621024869201194,3.881227758484463,-1.8115479309562428,-0.07175082023951207,1.7397971107167307,67.19402440350848,0.9477844738797545,10.791341752604202,-2.0590508714676883,-0.9481278961198591,1.7263052598925044,65.13497353204079,-0.0003434222401046405,12.517647012496706,60.69,0.72,12.97,W047,浅棕桐,1.9618299357921576,False,True,False
run_013,118,W118,芦苇绿,13.425778779508914,1.9808851357840733,0.5787735460315938,11.444893643724841,12.84700523347732,1.4021115897524794,57.743214891574404,-2.841714739927849,12.33217161774601,1.347119379020192,-1.3685319718001028,3.093417443876473,59.090334270594596,-4.210246711727952,15.425589061622482,58.8,-3.93,14.63,W118,芦苇绿,0.5787735460315938,True,False,False
run_013,119,W119,土棕色,7.8250096319292055,2.096869475719361,2.358801593766058,5.728140156209845,5.466208038163147,-0.2619321180466967,62.92157643846516,-0.6015014028481455,10.096706406281745,0.41591284028792397,-1.0025747990521656,2.273743777930079,63.33748927875308,-1.6040762019003112,12.370450184211824,60.79,-1.19,11.17,W119,土棕色,2.358801593766058,True,False,True
run_013,120,W120,驼色,22.370145080111193,9.034898148062407,6.226180959299322,13.335246932048786,16.143964120811873,2.808717188763085,48.46589304381117,2.939008490045405,10.743803635733483,1.7782528438760952,0.5272327909336013,5.834493471712418,50.24414588768727,3.4662412809790064,16.578297107445902,56.59,2.87,17.45,W115,深香槟,5.356139868399838,False,False,False
run_013,121,W121,浅棕色,17.08374139869317,6.3982612015959,2.078926703785078,10.68548019709727,15.004814694908093,4.3193344978108215,53.48313232250574,3.359187967560034,11.587397671446213,4.223243784059066,0.6508477014170165,4.902430050447692,57.706376106564804,4.01003566897705,16.489827721893906,59.91,4.0,15.4,W120,驼色,1.857520952795325,False,False,False
run_013,122,W122,咖啡色,13.849342959311103,4.744083145771992,3.8893916655278633,9.105259813539112,9.95995129378324,0.8546914802441283,38.093727770213036,1.2525289151050805,3.81360879497643,1.081872514784461,1.6707398617083309,3.5238106422117177,39.1756002849975,2.923268776813411,7.337419437188148,37.23,0.88,9.77,W123,浅咖啡,2.9485605935363925,False,False,False
run_013,123,W123,浅咖啡,16.459961295593857,4.797673098243379,3.192420200039287,11.662288197350478,13.26754109555457,1.6052528982040921,39.297675600710164,1.4381217978687149,3.0988530270271175,0.9506065933546006,1.6933560642904826,2.413665698976628,40.248282194064764,3.1314778621591977,5.512518726003746,42.12,2.1,8.16,W123,浅咖啡,3.192420200039287,True,False,False
run_013,124,W124,青咖啡,18.49856981534631,5.387536420337159,3.1552640298402492,13.111033395009152,15.343305785506061,2.2322723904969095,35.937337765169666,0.5215169576695424,1.9568628027916184,3.154562716745269,1.0109812246604175,1.9188660187981168,39.091900481914934,1.53249818232996,3.8757288215897354,40.45,0.14,6.32,W079,钛晶灰,3.0759587919583775,False,False,False
run_013,125,W125,亚麻色,18.89335512323232,7.330559391486823,1.1191781076381744,11.562795731745496,17.774177015594145,6.211381283848648,42.545452711424716,2.3197842620775755,2.90612656307036,7.232601649733063,-0.07882918967628501,2.1809773712673493,49.77805436115778,2.2409550724012903,5.087103934337709,49.6,2.88,6.16,W125,亚麻色,1.1191781076381744,True,False,False
run_013,126,W126,栗棕色,20.54055657302941,8.908963484138424,4.596675333795255,11.631593088890986,15.943881239234155,4.312288150343169,38.86531446620461,1.4557053752457105,3.01591860216905,4.980149311078824,1.7013914908075445,2.293689821250961,43.845463777283435,3.157096866053255,5.309608423420011,48.03,1.71,6.3,W123,浅咖啡,3.2940032399800216,False,False,False
run_013,127,W127,泥士色,24.12172930917104,15.228032041589042,2.8937561932108395,8.893697267581999,21.2279731159602,12.334275848378203,42.49523328832639,5.967517369863373,13.747653262978028,12.0,3.114871555877189,9.746558777339164,54.49523328832639,9.082388925740561,23.494212040317194,55.42,10.57,29.48,W127,泥士色,2.8937561932108395,True,False,False
run_013,128,W128,奶咖色,23.306774516740507,13.36187648005861,3.420782694927777,9.944898036681897,19.88599182181273,9.941093785130834,49.04099964731605,5.2162416623765795,4.6459277641531145,11.204684171119771,0.39204453479708695,1.8890625212964964,60.24568381843582,5.608286197173666,6.534990285449611,63.4,5.37,4.0,W128,奶咖色,3.420782694927777,True,False,False
run_014,1,W001,大红,4.356408570007845,2.7194878803324447,5.840609498014812,1.6369206896754007,-1.4842009280069668,-3.1211216176823675,45.79012749393581,42.812654131703255,21.40473900694417,3.997214954255145,12.42548140646603,2.2472500207563613,49.787342448190955,55.23813553816929,23.65198902770053,44.5,46.99,19.2,W007,深桔红,5.393484415496111,False,True,True
run_014,2,W002,正红,7.863624076529898,4.377038879594053,3.494213251407915,3.4865851969358443,4.3694108251219825,0.8828256281861382,40.230193396702674,28.826293103846577,12.878097439323827,2.461621161146886,17.13660787164072,4.148445086820669,42.69181455784956,45.9629009754873,17.026542526144496,39.73,39.58,14.35,W001,大红,2.010813802280976,False,False,False
run_014,3,W003,中国红,4.168515579771923,3.9742423892743197,3.5287489256077857,0.1942731904976034,0.6397666541641374,0.445493463666534,43.73831933294029,48.28706651500601,25.785553327671973,2.47765819493492,12.426402871368614,0.15457216587819725,46.21597752787521,60.713469386374626,25.94012549355017,43.52,53.88,20.92,W003,中国红,3.5287489256077857,True,False,False
run_014,4,W004,宝石红,6.608868395302374,3.2054468623030457,3.706045518784806,3.4034215329993285,2.9028228765175683,-0.5005986564817602,43.83494965293143,32.50219991174073,6.846459151974931,2.8569353335295244,13.220276892319296,-0.49567026278587445,46.691884986460956,45.72247680406003,6.350788889189056,43.31,40.26,5.81,W004,宝石红,3.706045518784806,True,False,True
run_014,5,W005,深红,9.928839332545786,7.345170317393004,7.943170165606764,2.5836690151527826,1.9856691669390223,-0.5979998482137603,35.82377198408996,11.143846696820566,5.580143197374361,7.232515867989564,16.609219442808783,7.120823241639881,43.05628785207952,27.753066139629347,12.700966439014241,34.6,21.8,9.75,W009,深木纹,2.542310713520448,False,False,True
run_014,6,W006,砖红,7.796453878677966,3.6403631444566447,9.088105255069571,4.156090734221321,-1.2916513763916058,-5.447742110612927,40.98463715855678,22.34713264667034,15.43705140997176,8.229707552108126,15.802712342932452,8.800501949028067,49.2143447106649,38.14984498960279,24.237553358999826,40.4,29.93,18.27,W007,深桔红,3.239950392150739,False,True,True
run_014,7,W007,深桔红,6.1303501559202145,3.6845400280795104,8.72150417226371,2.445810127840704,-2.591154016343496,-5.0369641441842,45.016768868993715,37.85142259040913,26.464767549018394,10.229480170652357,14.524390035566094,6.988664179755442,55.246249039646074,52.37581262597522,33.453431728773836,47.06,44.97,26.33,W015,桔红,7.1734268136678585,False,True,True
run_014,8,W008,紫罗兰,11.63677733762312,9.983543913919283,3.760268603109975,1.6532334237038366,7.876508734513145,6.223275310809308,33.680382178456284,7.745983489666876,-3.1754515597703046,3.715666275609154,11.43626412764203,-5.986770535885147,37.396048454065436,19.182247617308906,-9.162222095655451,33.39,19.9,-12.12,W008,紫罗兰,3.760268603109975,True,False,False
run_014,9,W009,深木纹,13.205470595883085,8.687278219088078,5.814010673838406,4.518192376795007,7.391459922044679,2.8732675452496723,37.7011157867591,11.630099590515288,7.409055974518571,10.975362728290635,14.260757433604365,7.8609973880322785,48.67647851504973,25.890857024119654,15.27005336255085,43.21,22.58,11.43,W012,暗红,3.895727734388862,False,False,False
run_014,10,W010,黄古铜,16.08543642796739,10.418216416969786,4.007363536257864,5.667220010997605,12.078072891709528,6.410852880711922,38.55814876857297,8.01733478646709,10.142631015275846,12.0,11.03850711354468,11.129484753735756,50.55814876857297,19.05584190001177,21.272115769011602,47.01,16.11,18.61,W010,黄古铜,4.007363536257864,True,False,False
run_014,11,W011,深暗黄,21.215373853843907,15.896787743980171,2.846994091032661,5.318586109863736,18.368379762811244,13.04979365294751,40.95161785747956,8.302529643217321,13.391551252387234,12.0,10.908927587506817,13.916644333154176,52.95161785747956,19.211457230724136,27.308195585541412,54.47,16.8,29.38,W011,深暗黄,2.846994091032661,True,False,False
run_014,12,W012,暗红,17.538896692686475,11.91257680908597,3.152750242893712,5.626319883600505,14.386146449792763,8.759826566192258,36.95115224411637,9.913672255030239,7.996592234779127,11.84338136455483,13.433744707590407,9.044050394990514,48.7945336086712,23.347416962620645,17.040642629769643,45.58,23.02,17.15,W012,暗红,3.152750242893712,True,False,False
run_014,13,W013,深棕铜,17.515754799314614,10.85741649764824,4.48491545584368,6.658338301666374,13.030839343470934,6.37250104180456,33.415760820213265,4.769394050865665,1.8476425169951518,10.198858679405364,8.519396844146955,3.7863164641179785,43.61461949961863,13.288790895012621,5.63395898111313,39.36,15.73,4.0,W013,深棕铜,4.48491545584368,True,False,False
run_014,14,W014,枣红,16.66011765857125,11.254496242336922,6.171078110500332,5.405621416234327,10.489039548070917,5.08341813183659,30.987243035673963,3.19315436134293,1.1510996447047763,9.165013651599004,8.569446985136478,2.7840123792727924,40.15225668727297,11.762601346479409,3.9351120239775685,33.49,15.1,4.59,W013,深棕铜,3.114223022425898,False,False,False
run_014,15,W015,桔红,21.841634869773134,17.552765878160248,4.313807046630704,4.288868991612887,17.52782782314243,13.238958831529544,40.39539475724327,24.511334678497214,22.22035726980709,11.52499907237344,16.68391095195463,13.78694614602733,51.92039382961671,41.19524563045184,36.007303415834414,55.74,43.62,41.71,W016,橙红色,3.942215990209408,False,False,False
run_014,16,W016,橙红色,20.50062702021339,14.93060949357197,3.760162452453183,5.57001752664142,16.740464567760206,11.170447041118786,39.0878148867555,19.889643750366425,15.39757798361764,10.557278446716213,16.34870601363982,10.572284653766234,49.64509333347171,36.238349764006244,25.969862637383876,52.79,33.02,27.21,W016,橙红色,3.760162452453183,True,False,False
run_014,17,W017,橙黄,3.186574162839037,1.627073660703745,6.869640115115818,1.5595005021352921,-3.6830659522767806,-5.2425664544120725,59.76215819691289,37.34485681033313,44.51167929945901,6.556405486925412,9.269414499550503,7.42492638117333,66.3185636838383,46.614271309883634,51.93660568063234,58.99,39.33,43.26,W017,橙黄,6.869640115115818,True,True,True
run_014,18,W018,浅红,3.9999445505327835,0.3164918042480393,8.628367404232256,3.683452746284744,-4.6284228536994725,-8.311875599984216,65.08171586798997,18.36593648641866,19.66221958406608,9.474830678632637,5.415125006162121,7.826054830638647,74.55654654662261,23.781061492580783,27.488274414704726,64.88,18.25,19.19,W018,浅红,8.628367404232256,True,True,True
run_014,19,W019,霞红,2.862028634954167,2.7052149784545074,11.084417539373392,0.15681365649965961,-8.222388904419226,-8.379202560918884,69.91753090998574,16.67701637404335,41.26822880567337,12.0,5.162170599218869,12.561836821786121,81.91753090998574,21.83918697326222,53.83006562745949,67.99,20.0,41.14,W023,正黄,7.651168862683225,False,True,True
run_014,20,W020,桔黄,6.829107058300881,3.739773335559864,6.6593993437963,3.089333722741017,0.16970771450458066,-2.9196260082364365,64.02422438697104,19.336055521142598,46.8011528450977,12.0,6.441369941879244,14.090292988821943,76.02422438697104,25.777425463021842,60.89144583391964,68.02,22.78,51.18,W021,浅黄,6.355037005147798,False,False,True
run_014,21,W021,浅黄,5.219228322456959,2.9857856246424457,7.256275807532224,2.2334426978145134,-2.0370474850752647,-4.2704901828897786,69.28975396659952,12.022616293513696,45.33810020933868,12.0,4.659528385288057,14.304725675741876,81.28975396659952,16.682144678801755,59.642825885080555,72.39,14.96,48.03,W023,正黄,4.148884482164264,False,True,True
run_014,22,W022,金黄色,6.572616531195037,5.101506841986003,4.619935964383317,1.471109689209034,1.9526805668117202,0.48157087760268613,70.3625252975014,3.728696093904916,56.49359096381418,12.0,2.4971271712813077,15.582929299737197,82.3625252975014,6.225823265186223,72.07652026355137,76.66,5.95,62.6,W024,亮黄,3.6522534630972077,False,False,False
run_014,23,W023,正黄,5.847583013330244,4.974699112096053,4.755302884971853,0.8728839012341911,1.0922801283583912,0.21939622712420004,70.70358726311868,11.032579433480771,60.66681804784504,11.529186284773132,5.496934903890512,14.040556059088102,82.23277354789181,16.529514337371282,74.70737410693314,76.2,15.92,65.94,W024,亮黄,4.1780515219435745,False,False,False
run_014,24,W024,亮黄,18.01613937543032,16.765375237228117,5.745186338437482,1.2507641382022037,12.27095303699284,11.020188898790636,60.015885134863346,6.991806460832509,42.377914504210665,12.0,3.206891836200832,20.554936973000746,72.01588513486334,10.19869829703334,62.932851477211415,79.92,9.94,64.96,W022,金黄色,4.350568798850921,False,False,False
run_014,25,W025,丁香棕,19.74400807199807,15.176955363842213,2.950125976047899,4.567052708155858,16.79388209595017,12.226829387794314,50.24543954825905,5.6604488598340845,27.081726780478856,12.0,3.3580358915538824,19.953114341314265,62.24543954825905,9.018484751387966,47.03484112179312,65.41,7.59,43.6,W025,丁香棕,2.950125976047899,True,False,False
run_014,26,W026,金色,19.433991757459005,17.1489273780475,5.4741272149609355,2.285064379411505,13.95986454249807,11.674800163086564,56.36472450421895,-0.6073667181467755,37.61108975907467,12.0,1.2342099134757383,20.673561589925264,68.36472450421894,0.6268431953289628,58.28465134899994,75.55,0.11,60.43,W026,金色,5.4741272149609355,True,False,False
run_014,27,W027,木纹黄,21.85810011748417,19.782028030086927,8.927881158262924,2.076072087397243,12.930218959221246,10.854146871824003,56.51462861216593,-5.292060000700294,28.29590596697627,12.0,-0.5197956544746076,15.718766072173818,68.51462861216592,-5.811855655174902,44.014672039150085,80.57,-7.4,43.2,W029,杏黄色,5.733736668481284,False,False,False
run_014,28,W028,荧光色,21.572775374038077,19.415373047417397,7.942967948524824,2.15740232662068,13.629807425513253,11.472405098892573,53.435168526582196,-3.2812400654283302,24.75463062443058,12.0,-0.17688656742570882,16.719939843065383,65.4351685265822,-3.458126632854039,41.474570467495965,75.73,-3.73,39.56,W029,杏黄色,6.097552084343548,False,False,False
run_014,29,W029,杏黄色,24.18602259925179,19.34225795908294,7.509694768763871,4.84376464016885,16.676327830487917,11.832563190319068,50.55792998575192,0.20371177932964898,22.899460170721493,12.0,0.9490211899179363,15.438226562088152,62.55792998575192,1.1527329692475852,38.337686732809644,71.89,0.55,36.48,W112,土黄色,5.223287912780884,False,False,False
run_014,30,W030,浅暗黄,24.51570215606658,20.3968986081266,9.091993595680794,4.118803547939979,15.423708560385787,11.304905012445808,52.47024723199277,-1.1168988615541675,22.9486958730474,12.0,0.46758113081619995,14.174723240914748,64.47024723199277,-0.6493177307379676,37.12341911396214,76.19,-1.67,35.32,W112,土黄色,5.73105535102134,False,False,False
run_014,31,W031,淡雅黄,22.710507222290165,19.326751158932534,8.734613145967876,3.3837560633576302,13.97589407632229,10.592138012964659,54.601698400124974,-1.316175709412241,20.34859969103294,12.0,0.1872898203640538,11.733756212140303,66.60169840012497,-1.1288858890481872,32.082355903173244,77.97,-2.16,28.66,W113,暗黄,3.5211750689522034,False,False,False
run_014,32,W032,柠檬黄,22.74250814457916,20.160753399451,10.180196532943182,2.5817547451281584,12.562311611635977,9.980556866507818,57.0991538839328,-3.591079440696072,23.301622017309352,12.0,-0.2509103164139975,11.816831972519166,69.0991538839328,-3.8419897571100696,35.11845398982852,82.78,-5.38,30.47,W029,杏黄色,4.021938156963237,False,False,False
run_014,33,W033,浅米黄,1.7619863577127048,0.6636803661600899,7.120122928602726,1.098305991552615,-5.358136570890021,-6.456442562442636,83.07647525280878,-7.758079574233996,20.641504212992213,9.331063345434407,-0.6321856138464996,5.482850136164343,92.40753859824318,-8.390265188080495,26.124354349156555,82.38,-7.28,19.97,W097,象牙白,6.807398207828668,False,True,True
run_014,34,W034,深米黄,2.20375642727676,1.0279015488074594,7.931297255082959,1.1758548784693006,-5.727540827806199,-6.9033957062755,73.7074608571185,1.1405818877890659,24.842807181680463,9.441397172729236,0.7164934908379287,8.070139976679807,83.14885802984774,1.8570753786269947,32.91294715836027,72.81,1.87,25.8,W110,象牙黄,2.30704720162929,False,True,True
run_014,35,W035,奶茶色,1.596984410550428,0.9557302554228455,6.868302370270114,0.6412541551275825,-5.271317959719686,-5.9125721148472685,80.64811015595718,-1.4250496292503658,13.773252040689549,9.127349550294644,0.6145346119259064,4.163582185196006,89.77545970625182,-0.8105150173244594,17.936834225885555,79.76,-1.14,14.77,W106,浅象牙黄,0.7511842361441515,False,True,True
run_014,36,W036,深灰白,2.7821362374687597,1.9505857836147273,6.183171977950175,0.8315504538540324,-3.401035740481415,-4.232586194335448,73.95273678434307,-1.8831271824801152,8.138839599939267,10.373561632024709,0.34006152369617776,3.1653365887669374,84.32629841636778,-1.5430656587839375,11.304176188706204,75.64,-2.41,10.16,W099,浅灰白,1.6847597513156112,False,True,True
run_014,37,W037,典雅灰,4.073238126852444,1.5488819476581341,8.629006359672923,2.52435617919431,-4.555768232820479,-7.080124412014789,68.91793249932292,-3.595342123982471,16.953954951818286,12.0,-0.38112446027808605,6.644571542981643,80.91793249932292,-3.976466584260557,23.598526494799927,70.4,-2.71,16.05,W038,深哑白,1.713583792795783,False,True,True
run_014,38,W038,深哑白,7.96242604969342,7.101923954099816,2.0606606207153777,0.8605020955936036,5.901765428978042,5.041263333384439,71.7020253736873,-3.307514052824464,16.811579273592557,12.0,0.426001927448078,5.244044243458523,83.7020253736873,-2.881512125376386,22.05562351705108,81.23,-3.49,20.24,W038,深哑白,2.0606606207153777,True,False,False
run_014,39,W039,淡米白,5.417164015323514,4.776771532942447,4.71661780227791,0.6403924823810669,0.7005462130456035,0.06015373066453655,71.14711589887176,-0.2569996938239457,12.168811090537012,12.0,0.8644191405757825,3.9417076422064232,83.14711589887176,0.6074194467518368,16.110518732743436,76.76,-0.74,15.94,W099,浅灰白,2.5833867285732746,False,False,False
run_014,40,W040,棕黄色,6.0558358446456975,4.629426396882799,5.751063178427489,1.4264094477628984,0.3047726662182084,-1.12163678154469,69.65639711413269,1.5140004723958285,20.90672858796079,12.0,0.17758746538200107,9.373489608679169,81.65639711413269,1.6915879377778296,30.280218196639957,75.74,2.18,21.83,W110,象牙黄,0.8416007174239295,False,False,True
run_014,41,W041,浅棕铜,16.48295371211936,13.28523868590613,4.563115049179093,3.1977150262132312,11.919838662940268,8.722123636727037,59.07640838996119,1.1537535425586238,13.93059206698335,12.0,0.7523427265365469,7.480886408065868,71.07640838996119,1.9060962690951708,21.41147847504922,75.55,2.35,15.94,W034,深米黄,2.513980317691124,False,False,False
run_014,42,W042,棕铜色,22.214758417390147,15.794815348931527,3.9048967042087384,6.41994306845862,18.30986171318141,11.889918644722789,48.41312744420478,0.24156896833341301,10.675229367078359,12.0,0.6609991406427339,7.72689233253707,60.41312744420478,0.9025681089761469,18.402121699615428,64.95,0.73,17.23,W044,泥黄,1.7244981628110918,False,False,False
run_014,43,W043,深黄色,21.91598552106457,14.78985289113782,3.142831305312776,7.126132629926751,18.773154215751795,11.647021585825044,47.71801192063785,2.1773786199808307,9.525184298883557,12.0,1.3799029473067663,7.2361539018444985,59.71801192063785,3.557281567287597,16.761338200728055,63.01,3.4,14.5,W121,浅棕色,1.0901721302208491,False,False,False
run_014,44,W044,泥黄,24.86063592556741,17.539358152174568,4.3839050100250345,7.321277773392843,20.476730915542376,13.155453142149533,44.14941805623903,1.3153675940106813,9.550331322353342,12.0,1.3845833027416958,8.483793169547196,56.14941805623903,2.699950896752377,18.03412449190054,60.89,2.33,19.65,W120,驼色,0.582569960999345,False,False,False
run_014,45,W045,淡驼色,29.95163526661488,21.55916185470669,9.363769261652289,8.392473411908188,20.587866004962592,12.195392593054402,44.743602160715845,0.348257638519265,9.703740471048773,12.0,1.0506271102891145,8.053482046078804,56.743602160715845,1.3988847488083795,17.757222517127577,67.58,1.1,15.28,W120,驼色,1.751737857889503,False,False,False
run_014,46,W046,浅灰色,26.420529459232,21.419687330717036,10.66972941977703,5.0008421285149645,15.75080003945497,10.749957910940006,50.92516744164454,0.06808789143079605,7.809193462476992,12.0,-0.39667632455371155,5.298083523952107,62.92516744164454,-0.3285884331229155,13.107276986429099,76.41,0.5,10.48,W117,灰棕色,2.351506059085639,False,False,False
run_014,47,W047,浅棕桐,29.03066184977917,20.950955200420378,8.659039066589653,8.079706649358794,20.37162278318952,12.291916133830725,44.11862058530559,0.6081259545659355,9.413289066901823,12.0,1.0750341824247378,7.767133649398407,56.11862058530559,1.6831601369906735,17.18042271630023,65.94,0.97,14.8,W120,驼色,1.4421059780224148,False,False,False
run_014,48,W048,灰米色,24.3291550506095,19.398301681600024,8.621181700556859,4.930853369009476,15.707973350052642,10.777119981043166,50.83668652226002,1.9839320174886452,8.288496403766803,12.0,1.3144899346462307,5.834922737364078,62.83668652226002,3.298421952134876,14.123419141130881,73.34,3.62,10.9,W043,深黄色,0.2816515508012395,False,False,False
run_014,49,W049,浅米色,1.885528161392351,1.4514766753363721,6.583186414077977,0.43405148605597876,-4.697658252685626,-5.131709738741605,75.31412982592747,-1.031240760753525,7.26395978162995,7.235500931560803,-0.7107354292913713,2.734081259715583,82.54963075748827,-1.7419761900448965,9.998041041345534,73.54,-0.91,8.07,W099,浅灰白,2.783896182175015,False,True,True
